id,label
51135,0
51136,9
51137,9
51138,8
51139,4
51140,5
51141,8
51142,6
51143,3
51144,5
51145,3
51146,6
51147,6
51148,5
51149,9
51150,2
51151,0
51152,4
51153,5
51154,0
51155,5
51156,2
51157,9
51158,2
51159,7
51160,1
51161,8
51162,8
51163,7
51164,2
51165,9
51166,7
51167,8
51168,1
51169,5
51170,7
51171,7
51172,8
51173,4
51174,4
51175,5
51176,9
51177,2
51178,3
51179,7
51180,9
51181,9
51182,0
51183,1
51184,3
51185,3
51186,1
51187,8
51188,2
51189,2
51190,0
51191,0
51192,4
51193,2
51194,8
51195,2
51196,3
51197,0
51198,3
51199,3
51200,4
51201,4
51202,1
51203,8
51204,6
51205,0
51206,0
51207,2
51208,0
51209,2
51210,5
51211,0
51212,9
51213,0
51214,8
51215,9
51216,5
51217,4
51218,8
51219,9
51220,3
51221,5
51222,4
51223,6
51224,5
51225,9
51226,0
51227,0
51228,4
51229,2
51230,9
51231,5
51232,7
51233,0
51234,0
51235,0
51236,3
51237,3
51238,3
51239,0
51240,9
51241,7
51242,7
51243,6
51244,6
51245,5
51246,9
51247,5
51248,0
51249,0
51250,2
51251,5
51252,9
51253,3
51254,1
51255,1
51256,0
51257,4
51258,8
51259,8
51260,2
51261,5
51262,5
51263,0
51264,7
51265,8
51266,6
51267,5
51268,7
51269,2
51270,1
51271,1
51272,8
51273,1
51274,8
51275,7
51276,8
51277,7
51278,5
51279,7
51280,8
51281,3
51282,7
51283,4
51284,3
51285,8
51286,6
51287,3
51288,7
51289,8
51290,0
51291,3
51292,1
51293,1
51294,4
51295,9
51296,8
51297,2
51298,0
51299,3
51300,9
51301,3
51302,8
51303,5
51304,9
51305,8
51306,5
51307,3
51308,8
51309,6
51310,0
51311,3
51312,0
51313,2
51314,2
51315,7
51316,9
51317,7
51318,8
51319,3
51320,7
51321,5
51322,6
51323,3
51324,0
51325,1
51326,5
51327,7
51328,6
51329,4
51330,3
51331,2
51332,6
51333,5
51334,0
51335,6
51336,7
51337,5
51338,8
51339,4
51340,0
51341,3
51342,3
51343,7
51344,3
51345,1
51346,9
51347,2
51348,7
51349,9
51350,4
51351,2
51352,2
51353,9
51354,8
51355,5
51356,1
51357,8
51358,5
51359,5
51360,9
51361,4
51362,6
51363,3
51364,8
51365,5
51366,1
51367,8
51368,8
51369,1
51370,2
51371,2
51372,8
51373,9
51374,7
51375,8
51376,9
51377,3
51378,7
51379,7
51380,1
51381,9
51382,8
51383,9
51384,5
51385,9
51386,5
51387,7
51388,8
51389,7
51390,1
51391,8
51392,5
51393,3
51394,3
51395,3
51396,1
51397,8
51398,8
51399,5
51400,3
51401,8
51402,2
51403,2
51404,3
51405,2
51406,7
51407,5
51408,6
51409,8
51410,0
51411,3
51412,0
51413,2
51414,3
51415,5
51416,5
51417,9
51418,0
51419,8
51420,9
51421,3
51422,0
51423,6
51424,4
51425,9
51426,9
51427,8
51428,9
51429,3
51430,6
51431,6
51432,3
51433,7
51434,2
51435,7
51436,9
51437,3
51438,9
51439,9
51440,6
51441,4
51442,8
51443,5
51444,8
51445,8
51446,0
51447,1
51448,6
51449,4
51450,6
51451,8
51452,9
51453,3
51454,8
51455,1
51456,0
51457,5
51458,8
51459,4
51460,6
51461,4
51462,2
51463,5
51464,5
51465,4
51466,1
51467,6
51468,3
51469,0
51470,1
51471,0
51472,8
51473,2
51474,9
51475,4
51476,4
51477,5
51478,5
51479,0
51480,2
51481,0
51482,1
51483,1
51484,3
51485,8
51486,3
51487,2
51488,4
51489,7
51490,6
51491,6
51492,5
51493,4
51494,6
51495,9
51496,3
51497,8
51498,3
51499,4
51500,7
51501,1
51502,5
51503,8
51504,2
51505,1
51506,2
51507,5
51508,7
51509,5
51510,8
51511,7
51512,5
51513,1
51514,3
51515,7
51516,7
51517,4
51518,0
51519,8
51520,5
51521,4
51522,9
51523,1
51524,4
51525,4
51526,8
51527,0
51528,1
51529,7
51530,1
51531,4
51532,3
51533,8
51534,8
51535,6
51536,1
51537,9
51538,8
51539,6
51540,8
51541,1
51542,6
51543,0
51544,5
51545,8
51546,9
51547,9
51548,5
51549,9
51550,0
51551,6
51552,0
51553,8
51554,5
51555,0
51556,8
51557,9
51558,3
51559,5
51560,1
51561,1
51562,8
51563,0
51564,3
51565,3
51566,6
51567,4
51568,0
51569,7
51570,2
51571,8
51572,2
51573,1
51574,8
51575,6
51576,8
51577,8
51578,4
51579,1
51580,6
51581,5
51582,4
51583,9
51584,1
51585,4
51586,2
51587,1
51588,6
51589,2
51590,8
51591,3
51592,8
51593,8
51594,3
51595,2
51596,7
51597,0
51598,8
51599,7
51600,1
51601,2
51602,1
51603,6
51604,0
51605,4
51606,5
51607,7
51608,9
51609,5
51610,3
51611,5
51612,1
51613,3
51614,7
51615,6
51616,8
51617,7
51618,8
51619,8
51620,0
51621,9
51622,1
51623,5
51624,2
51625,1
51626,6
51627,0
51628,6
51629,2
51630,0
51631,4
51632,4
51633,8
51634,2
51635,1
51636,8
51637,0
51638,0
51639,9
51640,9
51641,4
51642,9
51643,1
51644,8
51645,2
51646,8
51647,7
51648,9
51649,0
51650,8
51651,6
51652,2
51653,8
51654,6
51655,5
51656,4
51657,6
51658,8
51659,9
51660,5
51661,5
51662,0
51663,6
51664,1
51665,1
51666,6
51667,3
51668,6
51669,8
51670,7
51671,0
51672,2
51673,9
51674,6
51675,5
51676,0
51677,0
51678,4
51679,9
51680,0
51681,4
51682,5
51683,7
51684,3
51685,0
51686,9
51687,8
51688,6
51689,1
51690,9
51691,4
51692,5
51693,5
51694,5
51695,9
51696,2
51697,7
51698,4
51699,0
51700,9
51701,4
51702,0
51703,5
51704,8
51705,0
51706,2
51707,4
51708,9
51709,8
51710,8
51711,1
51712,1
51713,4
51714,4
51715,4
51716,1
51717,3
51718,9
51719,3
51720,2
51721,4
51722,7
51723,8
51724,5
51725,5
51726,1
51727,6
51728,8
51729,0
51730,4
51731,5
51732,4
51733,1
51734,2
51735,9
51736,3
51737,4
51738,1
51739,9
51740,9
51741,2
51742,6
51743,4
51744,0
51745,7
51746,3
51747,0
51748,3
51749,9
51750,3
51751,0
51752,3
51753,7
51754,3
51755,9
51756,3
51757,3
51758,5
51759,0
51760,4
51761,7
51762,0
51763,6
51764,2
51765,8
51766,1
51767,1
51768,2
51769,0
51770,5
51771,5
51772,5
51773,0
51774,9
51775,6
51776,8
51777,7
51778,9
51779,8
51780,7
51781,8
51782,3
51783,9
51784,8
51785,2
51786,4
51787,9
51788,1
51789,0
51790,9
51791,2
51792,1
51793,8
51794,3
51795,7
51796,9
51797,4
51798,7
51799,6
51800,2
51801,9
51802,3
51803,7
51804,0
51805,4
51806,1
51807,6
51808,6
51809,9
51810,0
51811,0
51812,2
51813,1
51814,1
51815,6
51816,0
51817,3
51818,8
51819,0
51820,1
51821,3
51822,2
51823,0
51824,6
51825,8
51826,6
51827,3
51828,6
51829,3
51830,4
51831,8
51832,7
51833,1
51834,2
51835,5
51836,3
51837,4
51838,0
51839,0
51840,6
51841,8
51842,2
51843,7
51844,5
51845,8
51846,5
51847,2
51848,9
51849,2
51850,7
51851,9
51852,0
51853,5
51854,2
51855,5
51856,6
51857,0
51858,2
51859,0
51860,0
51861,4
51862,6
51863,0
51864,2
51865,9
51866,6
51867,8
51868,0
51869,3
51870,7
51871,8
51872,4
51873,2
51874,3
51875,2
51876,7
51877,6
51878,7
51879,6
51880,8
51881,2
51882,9
51883,5
51884,9
51885,7
51886,0
51887,2
51888,0
51889,6
51890,3
51891,7
51892,7
51893,3
51894,0
51895,1
51896,5
51897,5
51898,6
51899,9
51900,8
51901,5
51902,9
51903,1
51904,1
51905,2
51906,7
51907,9
51908,4
51909,7
51910,5
51911,0
51912,8
51913,2
51914,5
51915,0
51916,4
51917,9
51918,9
51919,3
51920,9
51921,1
51922,9
51923,8
51924,5
51925,4
51926,0
51927,9
51928,3
51929,6
51930,8
51931,6
51932,6
51933,5
51934,4
51935,0
51936,3
51937,9
51938,4
51939,4
51940,2
51941,4
51942,6
51943,9
51944,5
51945,5
51946,7
51947,2
51948,5
51949,5
51950,8
51951,2
51952,0
51953,9
51954,0
51955,9
51956,0
51957,0
51958,6
51959,8
51960,8
51961,2
51962,7
51963,8
51964,5
51965,9
51966,9
51967,6
51968,4
51969,0
51970,5
51971,5
51972,3
51973,5
51974,8
51975,9
51976,3
51977,9
51978,8
51979,8
51980,5
51981,8
51982,4
51983,1
51984,6
51985,9
51986,5
51987,2
51988,4
51989,4
51990,5
51991,2
51992,5
51993,6
51994,6
51995,2
51996,8
51997,3
51998,3
51999,7
52000,6
52001,1
52002,3
52003,4
52004,7
52005,7
52006,2
52007,7
52008,5
52009,5
52010,4
52011,7
52012,9
52013,6
52014,1
52015,2
52016,2
52017,6
52018,1
52019,1
52020,0
52021,0
52022,0
52023,1
52024,3
52025,5
52026,7
52027,2
52028,4
52029,0
52030,7
52031,1
52032,5
52033,1
52034,2
52035,8
52036,7
52037,8
52038,9
52039,8
52040,7
52041,5
52042,3
52043,9
52044,9
52045,4
52046,7
52047,9
52048,5
52049,7
52050,5
52051,2
52052,4
52053,6
52054,1
52055,4
52056,3
52057,3
52058,4
52059,1
52060,7
52061,0
52062,5
52063,6
52064,8
52065,2
52066,5
52067,5
52068,3
52069,0
52070,6
52071,6
52072,7
52073,5
52074,3
52075,4
52076,5
52077,3
52078,1
52079,3
52080,3
52081,6
52082,6
52083,8
52084,3
52085,0
52086,5
52087,9
52088,6
52089,5
52090,3
52091,8
52092,7
52093,3
52094,1
52095,6
52096,7
52097,0
52098,4
52099,6
52100,5
52101,3
52102,1
52103,5
52104,2
52105,9
52106,7
52107,0
52108,0
52109,9
52110,6
52111,8
52112,0
52113,3
52114,0
52115,3
52116,6
52117,4
52118,0
52119,7
52120,8
52121,3
52122,2
52123,9
52124,4
52125,6
52126,2
52127,8
52128,8
52129,6
52130,8
52131,4
52132,1
52133,5
52134,9
52135,6
52136,0
52137,0
52138,3
52139,5
52140,2
52141,5
52142,1
52143,8
52144,8
52145,2
52146,3
52147,1
52148,7
52149,2
52150,0
52151,8
52152,1
52153,6
52154,6
52155,0
52156,4
52157,0
52158,5
52159,0
52160,1
52161,5
52162,8
52163,8
52164,9
52165,9
52166,5
52167,2
52168,5
52169,8
52170,3
52171,1
52172,7
52173,9
52174,7
52175,9
52176,0
52177,9
52178,6
52179,6
52180,6
52181,1
52182,3
52183,6
52184,0
52185,3
52186,3
52187,5
52188,8
52189,4
52190,5
52191,3
52192,9
52193,4
52194,9
52195,8
52196,5
52197,5
52198,5
52199,9
52200,6
52201,6
52202,9
52203,4
52204,3
52205,8
52206,5
52207,4
52208,4
52209,0
52210,7
52211,0
52212,0
52213,9
52214,5
52215,5
52216,5
52217,1
52218,0
52219,4
52220,6
52221,6
52222,2
52223,9
52224,1
52225,3
52226,9
52227,7
52228,9
52229,3
52230,3
52231,4
52232,8
52233,3
52234,9
52235,2
52236,6
52237,6
52238,1
52239,0
52240,6
52241,4
52242,8
52243,8
52244,4
52245,9
52246,3
52247,0
52248,0
52249,4
52250,8
52251,1
52252,1
52253,7
52254,0
52255,3
52256,9
52257,6
52258,6
52259,8
52260,3
52261,8
52262,8
52263,9
52264,1
52265,8
52266,2
52267,1
52268,5
52269,5
52270,3
52271,1
52272,9
52273,6
52274,1
52275,0
52276,3
52277,9
52278,9
52279,0
52280,3
52281,0
52282,8
52283,9
52284,4
52285,6
52286,5
52287,7
52288,5
52289,7
52290,2
52291,8
52292,9
52293,4
52294,5
52295,0
52296,2
52297,7
52298,7
52299,8
52300,1
52301,0
52302,3
52303,4
52304,4
52305,7
52306,5
52307,0
52308,0
52309,6
52310,7
52311,6
52312,3
52313,2
52314,8
52315,7
52316,7
52317,7
52318,3
52319,8
52320,1
52321,3
52322,6
52323,6
52324,5
52325,3
52326,5
52327,2
52328,7
52329,0
52330,9
52331,1
52332,6
52333,0
52334,0
52335,0
52336,7
52337,0
52338,2
52339,2
52340,5
52341,1
52342,3
52343,1
52344,6
52345,3
52346,9
52347,0
52348,4
52349,0
52350,9
52351,6
52352,1
52353,4
52354,9
52355,4
52356,3
52357,6
52358,8
52359,8
52360,4
52361,9
52362,0
52363,0
52364,1
52365,7
52366,8
52367,2
52368,5
52369,9
52370,9
52371,0
52372,2
52373,3
52374,2
52375,6
52376,6
52377,4
52378,3
52379,9
52380,0
52381,1
52382,3
52383,3
52384,3
52385,1
52386,5
52387,4
52388,8
52389,2
52390,6
52391,4
52392,4
52393,6
52394,5
52395,3
52396,3
52397,7
52398,4
52399,6
52400,4
52401,8
52402,6
52403,1
52404,5
52405,7
52406,1
52407,1
52408,2
52409,7
52410,5
52411,4
52412,0
52413,3
52414,4
52415,5
52416,1
52417,9
52418,0
52419,3
52420,1
52421,5
52422,1
52423,0
52424,0
52425,2
52426,5
52427,2
52428,9
52429,8
52430,5
52431,8
52432,5
52433,2
52434,5
52435,4
52436,8
52437,0
52438,8
52439,4
52440,5
52441,4
52442,2
52443,2
52444,9
52445,8
52446,4
52447,8
52448,9
52449,0
52450,2
52451,0
52452,4
52453,0
52454,1
52455,7
52456,9
52457,6
52458,9
52459,6
52460,7
52461,6
52462,4
52463,7
52464,4
52465,4
52466,0
52467,5
52468,0
52469,4
52470,8
52471,3
52472,5
52473,9
52474,0
52475,9
52476,0
52477,0
52478,7
52479,8
52480,3
52481,5
52482,2
52483,1
52484,6
52485,5
52486,2
52487,4
52488,3
52489,6
52490,6
52491,2
52492,8
52493,6
52494,3
52495,9
52496,8
52497,8
52498,6
52499,7
52500,1
52501,2
52502,7
52503,5
52504,5
52505,6
52506,6
52507,5
52508,5
52509,8
52510,0
52511,6
52512,1
52513,5
52514,4
52515,0
52516,3
52517,3
52518,4
52519,3
52520,7
52521,0
52522,8
52523,5
52524,2
52525,4
52526,5
52527,1
52528,1
52529,8
52530,4
52531,7
52532,7
52533,2
52534,1
52535,0
52536,6
52537,4
52538,1
52539,2
52540,6
52541,3
52542,5
52543,0
52544,0
52545,4
52546,3
52547,3
52548,4
52549,8
52550,2
52551,5
52552,8
52553,8
52554,2
52555,2
52556,0
52557,7
52558,5
52559,5
52560,5
52561,8
52562,3
52563,1
52564,2
52565,3
52566,6
52567,0
52568,8
52569,6
52570,4
52571,7
52572,9
52573,7
52574,3
52575,8
52576,3
52577,4
52578,2
52579,3
52580,1
52581,6
52582,2
52583,7
52584,3
52585,6
52586,8
52587,1
52588,9
52589,3
52590,3
52591,3
52592,5
52593,0
52594,7
52595,2
52596,4
52597,7
52598,9
52599,4
52600,5
52601,3
52602,2
52603,3
52604,2
52605,5
52606,8
52607,7
52608,0
52609,0
52610,5
52611,0
52612,2
52613,9
52614,9
52615,6
52616,3
52617,0
52618,7
52619,9
52620,8
52621,9
52622,1
52623,1
52624,4
52625,0
52626,0
52627,7
52628,7
52629,8
52630,5
52631,4
52632,1
52633,8
52634,5
52635,9
52636,5
52637,3
52638,9
52639,4
52640,6
52641,6
52642,1
52643,7
52644,0
52645,5
52646,2
52647,4
52648,5
52649,8
52650,8
52651,8
52652,8
52653,1
52654,7
52655,9
52656,9
52657,6
52658,1
52659,6
52660,4
52661,3
52662,9
52663,5
52664,6
52665,6
52666,3
52667,3
52668,4
52669,5
52670,6
52671,5
52672,3
52673,2
52674,3
52675,6
52676,0
52677,0
52678,9
52679,3
52680,0
52681,1
52682,0
52683,3
52684,0
52685,7
52686,7
52687,8
52688,0
52689,5
52690,7
52691,6
52692,3
52693,5
52694,1
52695,0
52696,6
52697,2
52698,4
52699,1
52700,2
52701,7
52702,0
52703,5
52704,9
52705,2
52706,2
52707,6
52708,2
52709,1
52710,1
52711,0
52712,0
52713,6
52714,0
52715,7
52716,9
52717,6
52718,3
52719,8
52720,0
52721,8
52722,7
52723,2
52724,5
52725,3
52726,4
52727,8
52728,3
52729,0
52730,4
52731,0
52732,5
52733,2
52734,0
52735,2
52736,9
52737,3
52738,9
52739,0
52740,6
52741,3
52742,9
52743,4
52744,5
52745,6
52746,9
52747,5
52748,8
52749,1
52750,2
52751,5
52752,9
52753,2
52754,5
52755,0
52756,6
52757,8
52758,7
52759,5
52760,2
52761,0
52762,7
52763,6
52764,5
52765,4
52766,8
52767,7
52768,1
52769,3
52770,3
52771,8
52772,4
52773,4
52774,7
52775,9
52776,0
52777,8
52778,6
52779,2
52780,7
52781,8
52782,3
52783,7
52784,4
52785,2
52786,5
52787,4
52788,9
52789,3
52790,1
52791,7
52792,5
52793,6
52794,9
52795,7
52796,2
52797,1
52798,9
52799,7
52800,2
52801,9
52802,1
52803,9
52804,9
52805,7
52806,8
52807,3
52808,0
52809,1
52810,9
52811,8
52812,9
52813,2
52814,4
52815,7
52816,3
52817,5
52818,2
52819,7
52820,5
52821,8
52822,4
52823,7
52824,8
52825,6
52826,0
52827,4
52828,2
52829,7
52830,4
52831,8
52832,1
52833,1
52834,9
52835,6
52836,2
52837,8
52838,6
52839,9
52840,9
52841,0
52842,2
52843,9
52844,2
52845,2
52846,1
52847,0
52848,7
52849,6
52850,9
52851,8
52852,0
52853,5
52854,2
52855,2
52856,8
52857,5
52858,8
52859,5
52860,1
52861,4
52862,4
52863,6
52864,7
52865,5
52866,2
52867,3
52868,3
52869,9
52870,6
52871,7
52872,0
52873,9
52874,6
52875,6
52876,5
52877,7
52878,7
52879,6
52880,1
52881,6
52882,3
52883,1
52884,0
52885,4
52886,3
52887,0
52888,3
52889,0
52890,9
52891,1
52892,7
52893,2
52894,2
52895,5
52896,7
52897,4
52898,8
52899,7
52900,9
52901,0
52902,0
52903,2
52904,2
52905,0
52906,0
52907,6
52908,2
52909,3
52910,8
52911,5
52912,3
52913,9
52914,3
52915,2
52916,9
52917,3
52918,6
52919,5
52920,1
52921,8
52922,0
52923,0
52924,8
52925,2
52926,5
52927,7
52928,7
52929,2
52930,8
52931,4
52932,1
52933,3
52934,9
52935,2
52936,4
52937,5
52938,0
52939,7
52940,8
52941,8
52942,4
52943,2
52944,0
52945,3
52946,7
52947,0
52948,7
52949,4
52950,1
52951,4
52952,1
52953,0
52954,3
52955,9
52956,9
52957,4
52958,1
52959,6
52960,5
52961,6
52962,0
52963,1
52964,6
52965,9
52966,5
52967,4
52968,6
52969,2
52970,5
52971,6
52972,0
52973,3
52974,9
52975,1
52976,1
52977,4
52978,0
52979,6
52980,9
52981,8
52982,0
52983,7
52984,0
52985,8
52986,4
52987,2
52988,4
52989,0
52990,0
52991,8
52992,5
52993,3
52994,1
52995,5
52996,5
52997,3
52998,0
52999,9
53000,0
53001,5
53002,2
53003,9
53004,5
53005,5
53006,8
53007,8
53008,4
53009,0
53010,5
53011,2
53012,4
53013,8
53014,6
53015,6
53016,5
53017,5
53018,7
53019,2
53020,7
53021,4
53022,1
53023,9
53024,0
53025,0
53026,0
53027,2
53028,5
53029,9
53030,5
53031,3
53032,2
53033,2
53034,6
53035,5
53036,9
53037,6
53038,9
53039,0
53040,4
53041,6
53042,8
53043,1
53044,0
53045,0
53046,6
53047,7
53048,7
53049,7
53050,5
53051,7
53052,2
53053,8
53054,6
53055,3
53056,0
53057,4
53058,8
53059,8
53060,6
53061,7
53062,6
53063,0
53064,2
53065,4
53066,3
53067,9
53068,7
53069,9
53070,6
53071,0
53072,7
53073,4
53074,4
53075,3
53076,4
53077,7
53078,9
53079,5
53080,5
53081,9
53082,1
53083,8
53084,3
53085,3
53086,8
53087,9
53088,0
53089,7
53090,6
53091,3
53092,2
53093,7
53094,0
53095,0
53096,7
53097,9
53098,3
53099,3
53100,3
53101,8
53102,7
53103,6
53104,1
53105,0
53106,3
53107,9
53108,8
53109,3
53110,3
53111,8
53112,5
53113,2
53114,5
53115,9
53116,5
53117,3
53118,9
53119,2
53120,1
53121,7
53122,7
53123,8
53124,7
53125,5
53126,7
53127,4
53128,2
53129,7
53130,5
53131,6
53132,6
53133,4
53134,0
53135,8
53136,2
53137,5
53138,0
53139,3
53140,2
53141,3
53142,6
53143,5
53144,0
53145,8
53146,6
53147,6
53148,2
53149,2
53150,5
53151,9
53152,6
53153,7
53154,3
53155,8
53156,9
53157,1
53158,0
53159,1
53160,5
53161,5
53162,9
53163,8
53164,1
53165,9
53166,9
53167,8
53168,0
53169,6
53170,7
53171,8
53172,7
53173,5
53174,7
53175,3
53176,5
53177,7
53178,6
53179,6
53180,8
53181,8
53182,0
53183,9
53184,8
53185,2
53186,6
53187,6
53188,2
53189,5
53190,4
53191,7
53192,6
53193,2
53194,6
53195,7
53196,5
53197,5
53198,4
53199,5
53200,8
53201,8
53202,3
53203,6
53204,0
53205,1
53206,7
53207,0
53208,3
53209,9
53210,1
53211,2
53212,4
53213,5
53214,2
53215,7
53216,8
53217,7
53218,6
53219,0
53220,3
53221,7
53222,5
53223,9
53224,3
53225,6
53226,5
53227,8
53228,0
53229,7
53230,0
53231,7
53232,9
53233,1
53234,5
53235,9
53236,3
53237,7
53238,4
53239,4
53240,7
53241,3
53242,3
53243,1
53244,8
53245,0
53246,4
53247,7
53248,7
53249,6
53250,1
53251,8
53252,8
53253,8
53254,8
53255,9
53256,2
53257,1
53258,8
53259,8
53260,9
53261,8
53262,1
53263,2
53264,9
53265,3
53266,6
53267,0
53268,7
53269,8
53270,4
53271,2
53272,9
53273,9
53274,9
53275,3
53276,9
53277,9
53278,3
53279,6
53280,2
53281,4
53282,6
53283,6
53284,5
53285,5
53286,3
53287,6
53288,9
53289,0
53290,3
53291,0
53292,0
53293,4
53294,8
53295,8
53296,5
53297,9
53298,5
53299,3
53300,8
53301,1
53302,4
53303,2
53304,9
53305,5
53306,2
53307,0
53308,3
53309,0
53310,5
53311,1
53312,7
53313,3
53314,3
53315,2
53316,1
53317,6
53318,5
53319,0
53320,7
53321,4
53322,4
53323,2
53324,0
53325,3
53326,3
53327,6
53328,4
53329,0
53330,0
53331,4
53332,2
53333,5
53334,4
53335,7
53336,0
53337,6
53338,2
53339,9
53340,7
53341,3
53342,4
53343,7
53344,7
53345,0
53346,7
53347,7
53348,8
53349,8
53350,3
53351,0
53352,0
53353,0
53354,0
53355,0
53356,1
53357,8
53358,9
53359,1
53360,6
53361,8
53362,8
53363,6
53364,0
53365,0
53366,7
53367,0
53368,1
53369,0
53370,0
53371,4
53372,2
53373,3
53374,5
53375,3
53376,0
53377,7
53378,7
53379,5
53380,9
53381,2
53382,5
53383,0
53384,8
53385,0
53386,4
53387,4
53388,4
53389,0
53390,9
53391,1
53392,5
53393,8
53394,6
53395,2
53396,7
53397,0
53398,1
53399,2
53400,3
53401,2
53402,8
53403,1
53404,8
53405,5
53406,5
53407,9
53408,0
53409,2
53410,7
53411,3
53412,5
53413,6
53414,4
53415,1
53416,1
53417,9
53418,7
53419,1
53420,2
53421,2
53422,5
53423,5
53424,4
53425,9
53426,4
53427,8
53428,4
53429,2
53430,5
53431,3
53432,4
53433,0
53434,8
53435,7
53436,0
53437,2
53438,5
53439,3
53440,8
53441,8
53442,0
53443,1
53444,5
53445,5
53446,2
53447,3
53448,2
53449,6
53450,9
53451,6
53452,9
53453,9
53454,1
53455,3
53456,0
53457,0
53458,3
53459,2
53460,6
53461,5
53462,3
53463,6
53464,6
53465,6
53466,7
53467,6
53468,1
53469,1
53470,9
53471,1
53472,8
53473,8
53474,8
53475,2
53476,3
53477,9
53478,2
53479,8
53480,1
53481,5
53482,6
53483,5
53484,2
53485,7
53486,9
53487,4
53488,3
53489,0
53490,9
53491,9
53492,2
53493,8
53494,1
53495,3
53496,0
53497,9
53498,2
53499,7
53500,2
53501,5
53502,2
53503,7
53504,2
53505,4
53506,9
53507,3
53508,7
53509,0
53510,0
53511,6
53512,5
53513,0
53514,5
53515,4
53516,4
53517,1
53518,8
53519,1
53520,6
53521,5
53522,5
53523,4
53524,3
53525,4
53526,6
53527,8
53528,8
53529,5
53530,4
53531,0
53532,2
53533,6
53534,4
53535,3
53536,0
53537,8
53538,3
53539,1
53540,9
53541,0
53542,9
53543,7
53544,3
53545,2
53546,6
53547,2
53548,9
53549,6
53550,0
53551,5
53552,0
53553,6
53554,4
53555,6
53556,5
53557,5
53558,8
53559,4
53560,1
53561,4
53562,0
53563,0
53564,9
53565,0
53566,6
53567,3
53568,4
53569,4
53570,3
53571,9
53572,2
53573,7
53574,9
53575,3
53576,1
53577,5
53578,0
53579,3
53580,1
53581,6
53582,9
53583,1
53584,9
53585,3
53586,2
53587,3
53588,0
53589,8
53590,5
53591,8
53592,7
53593,8
53594,4
53595,3
53596,6
53597,9
53598,3
53599,1
53600,5
53601,8
53602,8
53603,5
53604,5
53605,4
53606,8
53607,3
53608,3
53609,6
53610,3
53611,5
53612,3
53613,9
53614,6
53615,9
53616,0
53617,9
53618,7
53619,5
53620,3
53621,3
53622,7
53623,0
53624,4
53625,3
53626,1
53627,1
53628,8
53629,0
53630,1
53631,8
53632,7
53633,6
53634,6
53635,8
53636,9
53637,5
53638,0
53639,1
53640,8
53641,7
53642,4
53643,8
53644,0
53645,3
53646,0
53647,7
53648,4
53649,3
53650,3
53651,9
53652,1
53653,2
53654,2
53655,5
53656,4
53657,9
53658,9
53659,3
53660,2
53661,0
53662,7
53663,5
53664,2
53665,2
53666,5
53667,3
53668,0
53669,2
53670,8
53671,9
53672,7
53673,5
53674,7
53675,0
53676,4
53677,8
53678,8
53679,9
53680,5
53681,4
53682,7
53683,1
53684,8
53685,8
53686,1
53687,5
53688,7
53689,6
53690,9
53691,1
53692,3
53693,3
53694,5
53695,9
53696,1
53697,5
53698,2
53699,1
53700,5
53701,4
53702,0
53703,6
53704,4
53705,9
53706,3
53707,4
53708,1
53709,8
53710,2
53711,5
53712,3
53713,9
53714,8
53715,3
53716,4
53717,9
53718,0
53719,5
53720,0
53721,1
53722,4
53723,1
53724,5
53725,9
53726,4
53727,9
53728,4
53729,4
53730,0
53731,6
53732,0
53733,8
53734,8
53735,2
53736,5
53737,6
53738,8
53739,9
53740,7
53741,0
53742,9
53743,6
53744,7
53745,4
53746,9
53747,8
53748,0
53749,9
53750,3
53751,8
53752,1
53753,7
53754,8
53755,3
53756,3
53757,3
53758,2
53759,5
53760,0
53761,3
53762,6
53763,8
53764,5
53765,3
53766,6
53767,0
53768,6
53769,4
53770,6
53771,4
53772,5
53773,8
53774,8
53775,9
53776,5
53777,5
53778,2
53779,1
53780,6
53781,3
53782,6
53783,9
53784,5
53785,6
53786,5
53787,4
53788,7
53789,3
53790,5
53791,0
53792,5
53793,8
53794,0
53795,1
53796,2
53797,3
53798,0
53799,1
53800,8
53801,0
53802,4
53803,0
53804,8
53805,5
53806,7
53807,6
53808,8
53809,8
53810,6
53811,4
53812,9
53813,7
53814,1
53815,7
53816,5
53817,5
53818,8
53819,9
53820,2
53821,1
53822,2
53823,3
53824,8
53825,1
53826,7
53827,4
53828,2
53829,8
53830,8
53831,8
53832,4
53833,0
53834,6
53835,0
53836,5
53837,3
53838,9
53839,6
53840,1
53841,9
53842,7
53843,1
53844,2
53845,3
53846,4
53847,5
53848,2
53849,8
53850,5
53851,0
53852,9
53853,3
53854,0
53855,3
53856,6
53857,8
53858,7
53859,3
53860,6
53861,8
53862,8
53863,4
53864,3
53865,8
53866,9
53867,9
53868,5
53869,5
53870,7
53871,7
53872,5
53873,9
53874,8
53875,6
53876,1
53877,4
53878,3
53879,2
53880,4
53881,4
53882,2
53883,6
53884,6
53885,9
53886,8
53887,6
53888,6
53889,5
53890,4
53891,0
53892,9
53893,0
53894,5
53895,4
53896,4
53897,3
53898,5
53899,0
53900,3
53901,3
53902,9
53903,0
53904,4
53905,0
53906,8
53907,9
53908,5
53909,4
53910,4
53911,7
53912,5
53913,0
53914,4
53915,4
53916,7
53917,8
53918,3
53919,7
53920,4
53921,5
53922,1
53923,1
53924,2
53925,8
53926,3
53927,9
53928,9
53929,3
53930,9
53931,1
53932,5
53933,9
