Id,Predicted
11568,4.5259805
11569,5.5973153
11570,4.6099977
11571,7.404404
11572,4.352603
11573,6.1773024
11574,5.0094295
11575,4.242534
11576,7.1063533
11577,5.045298
11578,7.1223416
11579,5.3664784
11580,6.2584867
11581,5.008563
11582,6.6392665
11583,8.12948
11584,4.288658
11585,4.6189976
11586,6.7180324
11587,5.3160186
11588,5.3804107
11589,5.4021606
11590,6.029957
11591,4.692747
11592,4.2640505
11593,6.0618305
11594,5.012493
11595,5.7236776
11596,4.810369
11597,3.8784413
11598,7.0150886
11599,4.301252
11600,8.330619
11601,5.372661
11602,5.5738087
11603,6.333371
11604,6.3616724
11605,7.6990294
11606,5.6573844
11607,5.20407
11608,5.074968
11609,5.131576
11610,4.093013
11611,4.223643
11612,8.32756
11613,5.2101135
11614,3.6700685
11615,6.212089
11616,5.015242
11617,5.555598
11618,6.192429
11619,5.6638255
11620,7.7220287
11621,5.771402
11622,7.028786
11623,4.1486526
11624,6.8701463
11625,5.540893
11626,8.951092
11627,4.751264
11628,6.7251415
11629,4.688438
11630,4.928091
11631,4.318634
11632,5.1714716
11633,5.377506
11634,6.2071633
11635,4.0873837
11636,6.5742865
11637,7.934797
11638,5.1672688
11639,5.2531223
11640,5.2771277
11641,4.819006
11642,8.2782135
11643,3.8605955
11644,7.8918843
11645,7.8539715
11646,5.6349273
11647,5.5214944
11648,4.9489503
11649,4.996556
11650,6.0080705
11651,5.583498
11652,5.0455966
11653,6.6936383
11654,4.3974624
11655,7.9719124
11656,4.8467793
11657,5.5362844
11658,5.379318
11659,6.007966
11660,6.8289013
11661,5.3319793
11662,5.1841354
11663,4.3174553
11664,4.56964
11665,6.989511
11666,4.6449857
11667,5.7827654
11668,5.1412077
11669,5.326398
11670,4.295881
11671,4.2016706
11672,5.1271925
11673,9.145757
11674,5.5710225
11675,6.477717
11676,4.2226267
11677,4.545974
11678,7.9188843
11679,5.290369
11680,4.9130335
11681,7.852472
11682,6.510994
11683,6.6671906
11684,4.587828
11685,3.7258017
11686,3.7591336
11687,6.9860783
11688,5.092442
11689,4.766738
11690,4.784056
11691,5.6218715
11692,6.3810587
11693,3.8325024
11694,8.144692
11695,6.573949
11696,4.984152
11697,4.3948374
11698,5.121278
11699,6.3938937
11700,5.4951925
11701,4.2747436
11702,6.1542573
11703,6.2784905
11704,6.3444667
11705,5.584528
11706,7.3604326
11707,5.244218
11708,5.4120884
11709,4.803281
11710,6.435432
11711,5.4765825
11712,7.7322173
11713,7.801978
11714,3.5778444
11715,4.218411
11716,5.1278267
11717,5.999257
11718,5.0487375
11719,4.412371
11720,5.6944256
11721,4.486545
11722,4.6881824
11723,4.5695653
11724,4.6405525
11725,10.1110735
11726,3.9814742
11727,5.049998
11728,4.3597794
11729,5.3411965
11730,3.3934186
11731,8.182626
11732,4.195303
11733,5.8350587
11734,4.8692884
11735,5.681234
11736,8.56499
11737,4.524209
11738,5.911141
11739,5.201488
11740,5.966031
11741,7.540317
11742,6.48536
11743,5.4277253
11744,4.155935
11745,6.1009455
11746,6.101996
11747,7.701797
11748,7.355091
11749,7.20143
11750,6.60652
11751,7.920845
11752,7.4357114
11753,4.6568027
11754,3.713563
11755,11.833871
11756,7.525795
11757,4.7263613
11758,5.4253545
11759,4.118819
11760,5.5446825
11761,4.6368475
11762,5.902826
11763,6.7423425
11764,5.747431
11765,9.971029
11766,4.724295
11767,4.0237503
11768,5.5912504
11769,6.142454
11770,6.453048
11771,6.332585
11772,3.9996595
11773,5.0067434
11774,4.424032
11775,6.119303
11776,6.7570276
11777,5.4200644
11778,8.150501
11779,6.084736
11780,3.6352372
11781,5.313082
11782,6.8622813
11783,4.1881957
11784,8.887085
11785,8.249144
11786,4.9046893
11787,6.141169
11788,6.138628
11789,7.759233
11790,4.691745
11791,5.3681917
11792,6.044346
11793,5.104336
11794,7.437261
11795,7.5723386
11796,4.462934
11797,5.1771626
11798,4.5365977
11799,5.4831824
11800,4.979031
11801,5.3400865
11802,3.3059092
11803,6.273143
11804,3.6650095
11805,6.8773656
11806,3.7891538
11807,7.2923574
11808,6.0928597
11809,9.027992
11810,5.5886426
11811,5.846
11812,5.2703223
11813,4.4682484
11814,3.3954237
11815,8.781252
11816,5.499183
11817,3.9918387
11818,5.3734393
11819,5.3327527
11820,6.160133
11821,4.7089734
11822,7.1814275
11823,4.8047585
11824,9.489808
11825,5.073866
11826,5.0874004
11827,4.928996
11828,7.130354
11829,7.0696025
11830,4.7885075
11831,5.098591
11832,3.654824
11833,4.775957
11834,4.7063293
11835,5.9369073
11836,4.3809185
11837,5.2392573
11838,5.7791123
11839,5.977477
11840,4.227963
11841,4.8421216
11842,4.785941
11843,9.05174
11844,6.028959
11845,3.4813266
11846,6.9530125
11847,4.3212357
11848,3.8433118
11849,5.053348
11850,4.17755
11851,5.145077
11852,5.879335
11853,7.304915
11854,7.151705
11855,5.6983924
11856,7.856515
11857,4.7088723
11858,10.199302
11859,5.521864
11860,10.189307
11861,4.7098045
11862,5.4949923
11863,3.4915001
11864,5.161763
11865,4.813871
11866,6.5879707
11867,4.81149
11868,7.513303
11869,5.2476425
11870,5.390894
11871,6.2388263
11872,9.395718
11873,5.1999774
11874,10.279014
11875,4.2629704
11876,5.7599125
11877,6.2985687
11878,5.6979427
11879,5.330124
11880,5.1163015
11881,5.503397
11882,6.305352
11883,7.252604
11884,6.0376267
11885,6.419607
11886,5.33497
11887,4.5416503
11888,5.1882277
11889,2.9855187
11890,5.711318
11891,4.5891385
11892,4.4392385
11893,4.494376
11894,7.6340528
11895,3.9747653
11896,4.2672343
11897,6.597495
11898,6.0400763
11899,5.9897094
11900,5.678405
11901,5.823235
11902,5.087914
11903,6.9836993
11904,5.2433352
11905,6.939842
11906,4.7469172
11907,4.767947
11908,4.7725625
11909,6.0176926
11910,4.6465573
11911,5.3781796
11912,4.8156495
11913,4.9646654
11914,5.6613235
11915,3.7223601
11916,5.708486
11917,4.92296
11918,4.6773896
11919,3.6821342
11920,5.3481636
11921,6.806697
11922,8.822894
11923,4.6586347
11924,6.105336
11925,3.3263023
11926,4.639088
11927,5.2995625
11928,6.790314
11929,6.0153823
11930,5.901306
11931,4.443687
11932,6.233427
11933,7.9145226
11934,5.736348
11935,4.803784
11936,4.8709745
11937,4.6127105
11938,4.649896
11939,5.434033
11940,4.6983943
11941,3.6593142
11942,8.800468
11943,5.9107947
11944,7.4171066
11945,2.500685
11946,4.775709
11947,4.001324
11948,5.7624846
11949,8.037926
11950,8.432925
11951,11.994171
11952,6.582037
11953,5.668423
11954,7.883308
11955,7.0843267
11956,6.2003517
11957,8.464005
11958,6.7780232
11959,12.45337
11960,5.110255
11961,6.895905
11962,6.6354866
11963,5.9146986
11964,6.498157
11965,6.318022
11966,6.108331
11967,5.4111767
11968,5.2198706
11969,5.2866807
11970,7.6914825
11971,4.4637384
11972,4.198835
11973,8.342706
11974,5.1043415
11975,8.058718
11976,6.049478
11977,4.9316907
11978,4.7885985
11979,5.784342
11980,5.238873
11981,5.193793
11982,6.0038095
11983,5.309923
11984,5.4646673
11985,6.0811515
11986,9.208414
11987,6.6878624
11988,2.5453928
11989,6.3484144
11990,4.551312
11991,9.325984
11992,5.942561
11993,3.845522
11994,4.9949045
11995,4.4193788
11996,7.25858
11997,7.0844626
11998,9.427224
11999,5.4603486
12000,6.916798
12001,4.4245358
12002,7.869714
12003,5.7000275
12004,9.570632
12005,5.2275424
12006,4.600848
12007,7.7843256
12008,7.5672565
12009,4.888952
12010,4.457391
12011,6.697698
12012,5.4864917
12013,8.405117
12014,5.945873
12015,4.3203106
12016,5.1531024
12017,5.0749702
12018,4.557026
12019,5.353869
12020,5.8488665
12021,7.321313
12022,5.77167
12023,6.3439097
12024,3.6702125
12025,5.3648424
12026,4.16415
12027,7.6491714
12028,6.148983
12029,10.970176
12030,4.01241
12031,4.684577
12032,8.8152685
12033,7.6688695
12034,5.627193
12035,4.4340405
12036,5.528446
12037,5.349154
12038,5.644079
12039,5.4434857
12040,7.7196784
12041,4.0679092
12042,6.1381435
12043,7.142287
12044,5.3029747
12045,8.156675
12046,8.223642
12047,5.137607
12048,4.9931874
12049,8.199606
12050,4.405799
12051,5.2643166
12052,4.7810555
12053,5.3461304
12054,4.136506
12055,6.032388
12056,5.9326005
12057,8.122381
12058,7.1364546
12059,5.800424
12060,6.569243
12061,5.135754
12062,3.748642
12063,9.0339775
12064,4.7028375
12065,7.264915
12066,4.1801853
12067,6.21238
12068,6.557792
12069,5.65786
12070,4.6559024
12071,6.330625
12072,6.3049316
12073,10.634814
12074,5.8298535
12075,9.915853
12076,5.4623303
12077,7.084815
12078,4.946391
12079,4.575962
12080,4.97975
12081,5.2366114
12082,8.937425
12083,5.0266614
12084,5.6625786
12085,3.8527157
12086,6.3038554
12087,5.15035
12088,6.681384
12089,5.7062407
12090,10.068727
12091,5.560121
12092,5.0956154
12093,6.8491964
12094,6.1018357
12095,10.649815
12096,7.1424713
12097,4.133864
12098,4.4842715
12099,4.964559
12100,4.905601
12101,5.4805956
12102,5.4188833
12103,2.5179558
12104,5.7935266
12105,5.319413
12106,4.9511104
12107,6.3062763
12108,5.5811343
12109,6.6899962
12110,5.641081
12111,4.4358544
12112,8.972344
12113,5.8290997
12114,4.642247
12115,6.2181106
12116,7.0149784
12117,7.2532935
12118,6.8322587
12119,4.9570374
12120,4.785684
12121,6.299778
12122,4.621888
12123,9.158044
12124,3.7548993
12125,5.604114
12126,7.0736775
12127,6.446372
12128,6.9944396
12129,6.9020557
12130,5.6879816
12131,8.282676
12132,5.6999264
12133,7.0441847
12134,5.4197135
12135,5.111607
12136,5.272324
12137,8.922019
12138,5.553441
12139,8.497594
12140,4.738228
12141,5.174393
12142,6.7468605
12143,6.295323
12144,5.230474
12145,6.1614747
12146,5.0617833
12147,5.7363067
12148,6.315589
12149,4.9151382
12150,4.8201346
12151,8.13242
12152,5.709645
12153,6.940107
12154,10.230197
12155,6.219608
12156,4.9724526
12157,4.041262
12158,4.3613467
12159,3.6417513
12160,6.53009
12161,6.0579667
12162,4.110341
12163,11.09226
12164,4.390755
12165,2.671694
12166,3.4066672
12167,5.1495233
12168,4.533294
12169,7.0195627
12170,7.4645824
12171,3.0477471
12172,3.7342
12173,5.356462
12174,7.7321587
12175,3.7183495
12176,8.893856
12177,4.630899
12178,5.7402906
12179,4.713735
12180,4.900732
12181,5.10025
12182,5.4765205
12183,4.631782
12184,3.6115253
12185,5.290643
12186,5.6332574
12187,8.775931
12188,4.433982
12189,4.552628
12190,5.088075
12191,8.972995
12192,6.082047
12193,4.9103065
12194,5.1460576
12195,5.4043417
12196,4.5395503
12197,3.8872693
12198,4.8273506
12199,4.9204955
12200,4.9006443
12201,4.71486
12202,5.6203246
12203,3.515395
12204,7.0735598
12205,5.933757
12206,8.08115
12207,3.9773273
12208,5.7491913
12209,7.23637
12210,8.927786
12211,6.6037555
12212,5.5115266
12213,5.0666757
12214,6.7727437
12215,5.9081388
12216,7.4819565
12217,5.031887
12218,3.3990052
12219,6.5727587
12220,6.960195
12221,8.447397
12222,5.121661
12223,4.4539323
12224,4.7011914
12225,3.4453728
12226,5.0956354
12227,7.468249
12228,8.019996
12229,6.3317904
12230,5.0652184
12231,5.5693393
12232,6.8672047
12233,4.2866216
12234,5.6850877
12235,6.6952376
12236,5.036069
12237,5.8811064
12238,3.425873
12239,5.365992
12240,3.473858
12241,7.032393
12242,5.2972302
12243,5.1947417
12244,6.8911777
12245,8.168993
12246,7.1947064
12247,8.853742
12248,15.773704
12249,6.1216626
12250,6.8535714
12251,4.4671803
12252,4.5029907
12253,6.421112
12254,4.715346
12255,5.1398964
12256,6.9868374
12257,3.7005343
12258,4.685279
12259,5.173475
12260,10.351357
12261,5.6583796
12262,4.200524
12263,3.7925022
12264,7.0209684
12265,4.638813
12266,6.644076
12267,10.649967
12268,6.8992476
12269,4.3212533
12270,4.887584
12271,6.213194
12272,4.001652
12273,4.5296307
12274,3.8560271
12275,5.340994
12276,3.7793021
12277,5.6449285
12278,5.026138
12279,4.578007
12280,4.818599
12281,4.969896
12282,6.206417
12283,6.665515
12284,4.878819
12285,6.7358384
12286,4.879625
12287,5.589025
12288,4.726237
12289,4.9598517
12290,9.585218
12291,5.6264095
12292,5.1759706
12293,6.5832257
12294,4.7777247
12295,5.8852935
12296,4.349498
12297,4.048002
12298,7.1032896
12299,4.4841275
12300,5.3872952
12301,5.745175
12302,5.9556594
12303,4.8740916
12304,5.8062553
12305,4.341369
12306,3.194185
12307,3.8470943
12308,7.857827
12309,7.2528033
12310,8.255421
12311,4.84847
12312,5.623084
12313,6.7167144
12314,7.85451
12315,5.951624
12316,10.596951
12317,6.0516286
12318,2.7559285
12319,6.782354
12320,4.674624
12321,4.298587
12322,6.2792964
12323,6.5335655
12324,8.019843
12325,3.8801045
12326,4.2452292
12327,7.679488
12328,5.651231
12329,5.8814917
12330,5.531104
12331,3.7146647
12332,7.937584
12333,6.7964263
12334,4.110096
12335,3.2052248
12336,6.2002068
12337,2.982138
12338,5.4954805
12339,5.203139
12340,4.070817
12341,4.3386035
12342,5.3400474
12343,6.2853446
12344,3.5489264
12345,6.4527354
12346,4.1452637
12347,4.589592
12348,4.0643697
12349,4.7221236
12350,4.832926
12351,5.744497
12352,8.379075
12353,3.9912658
12354,5.8496995
12355,6.744998
12356,4.0914383
12357,4.6666474
12358,2.8787546
12359,5.792564
12360,4.030622
12361,9.62376
12362,4.722333
12363,4.4245887
12364,6.535507
12365,6.066298
12366,6.7986145
12367,8.325265
12368,5.370933
12369,5.6881275
12370,5.2027497
12371,4.87179
12372,3.6450307
12373,4.799152
12374,4.601814
12375,8.53464
12376,6.2476106
12377,7.041293
12378,11.128267
12379,3.329105
12380,5.3630037
12381,5.8750963
12382,9.228693
12383,5.727127
12384,6.3131046
12385,7.020394
12386,5.191426
12387,5.7374334
12388,4.103759
12389,5.2649755
12390,6.977261
12391,6.1373367
12392,4.991781
12393,7.3114862
12394,11.817782
12395,5.0101995
12396,8.273815
12397,12.745092
12398,5.014911
12399,6.228212
12400,5.5786343
12401,4.337833
12402,4.9398026
12403,3.452179
12404,3.7672956
12405,5.2965226
12406,5.378179
12407,6.6840787
12408,5.27347
12409,6.162407
12410,7.865035
12411,6.076256
12412,5.2043695
12413,5.234667
12414,9.720985
12415,5.183721
12416,6.0699534
12417,5.6340413
12418,6.1049633
12419,3.7583969
12420,4.925041
12421,6.949097
12422,4.463244
12423,5.193662
12424,4.803827
12425,4.696395
12426,5.495331
12427,6.6786857
12428,4.667554
12429,6.9255395
12430,7.6493926
12431,6.760574
12432,4.6282597
12433,8.6349535
12434,6.7612123
12435,6.822238
12436,3.8586407
12437,2.5044785
12438,5.492452
12439,4.544851
12440,6.5406713
12441,5.339289
12442,7.093072
12443,4.858075
12444,8.387866
12445,5.5580163
12446,4.363295
12447,6.600231
12448,9.1036005
12449,4.570278
12450,5.8520803
12451,4.3994517
12452,9.4052725
12453,5.457016
12454,5.0403543
12455,3.6187463
12456,4.8130074
12457,6.6185093
12458,4.754615
12459,3.5167224
12460,8.577478
12461,5.213246
12462,4.47553
12463,5.606887
12464,4.9663696
12465,4.8603454
12466,3.514917
12467,5.0934744
12468,5.386352
12469,4.704039
12470,6.6640053
12471,5.196501
12472,5.260219
12473,12.751104
12474,10.513783
12475,4.117528
12476,4.926201
12477,4.2095823
12478,5.135115
12479,4.1723514
12480,5.459405
12481,4.835351
12482,4.3007665
12483,4.122926
12484,7.5377665
12485,5.3992286
12486,3.854
12487,6.352831
12488,5.035514
12489,3.9713268
12490,5.265547
12491,7.0137424
12492,4.650646
12493,4.5764847
12494,3.891835
12495,5.9990797
12496,6.424595
12497,5.0462785
12498,3.8280222
12499,5.8326926
12500,4.8619776
12501,3.9006848
12502,4.9021187
12503,6.302443
12504,4.3481913
12505,6.103536
12506,5.576255
12507,6.7210574
12508,5.2737513
12509,5.691248
12510,4.1873803
12511,6.4754558
12512,7.998822
12513,6.0497065
12514,4.2805185
12515,5.5825515
12516,5.9828343
12517,6.464717
12518,5.7810946
12519,5.1082287
12520,3.6934566
12521,6.1019993
12522,6.2121806
12523,4.927837
12524,6.113733
12525,5.985241
12526,4.5818315
12527,5.120824
12528,4.4159937
12529,3.8766696
12530,5.043524
12531,3.6197777
12532,6.2802095
12533,7.0686984
12534,5.3435163
12535,6.2951713
12536,6.277236
12537,6.6667767
12538,5.306033
12539,6.5872307
12540,6.655999
12541,3.9347086
12542,3.3402567
12543,3.7409801
12544,5.725306
12545,3.1867113
12546,4.789491
12547,8.306644
12548,4.936755
12549,6.681798
12550,4.143896
12551,5.0820203
12552,4.1911635
12553,6.0509143
12554,7.434527
12555,5.0854564
12556,6.210383
12557,6.223342
12558,6.158022
12559,5.102929
12560,5.4724765
12561,4.6157684
12562,6.144211
12563,4.768705
12564,4.375854
12565,7.4682374
12566,4.9506693
12567,7.109511
12568,6.4213915
12569,11.021194
12570,6.704519
12571,5.381606
12572,5.230914
12573,3.9738042
12574,5.8309755
12575,10.502844
12576,9.7372055
12577,4.485394
12578,5.593407
12579,3.9999733
12580,6.2790556
12581,7.8223686
12582,4.9171953
12583,5.0455227
12584,4.3065886
12585,6.218412
12586,5.9747515
12587,4.6993566
12588,5.5827413
12589,6.2225966
12590,4.8176026
12591,6.596206
12592,11.797571
12593,5.4946265
12594,6.7413664
12595,3.6085272
12596,7.4627438
12597,6.1967216
12598,6.1104927
12599,6.364438
12600,4.8803787
12601,3.8041713
12602,4.0841227
12603,6.4745007
12604,5.372261
12605,8.661178
12606,7.344701
12607,4.3341355
12608,5.2443027
12609,5.166985
12610,5.637496
12611,5.197506
12612,5.4202576
12613,7.2924933
12614,7.6944213
12615,6.536328
12616,4.9547334
12617,5.6052794
12618,6.988641
12619,4.4549136
12620,6.3024135
12621,5.4879184
12622,5.419569
12623,4.564028
12624,4.562536
12625,4.732755
12626,6.030454
12627,5.3324823
12628,6.219497
12629,4.9570704
12630,8.504851
12631,5.3243723
12632,5.5395117
12633,7.404947
12634,5.388444
12635,6.017622
12636,4.6389766
12637,7.1326394
12638,5.149819
12639,4.742143
12640,5.384544
12641,6.0551367
12642,4.308152
12643,3.706349
12644,8.315147
12645,7.312532
12646,5.439689
12647,7.236281
12648,5.607481
12649,4.803122
12650,10.285079
12651,5.753052
12652,5.4296513
12653,5.4560614
12654,5.243461
12655,6.1353025
12656,8.792672
12657,6.6595154
12658,4.9037294
12659,6.8714113
12660,5.2555394
12661,8.197513
12662,4.883124
12663,4.234603
12664,5.4811077
12665,5.170581
12666,9.4004755
12667,3.0573208
12668,8.362669
12669,5.2484016
12670,3.7251854
12671,8.350452
12672,4.76172
12673,6.3514805
12674,5.567691
12675,5.300794
12676,7.084538
12677,5.4545236
12678,6.779792
12679,4.7543035
12680,4.2021847
12681,5.3150506
12682,5.0285616
12683,5.4398274
12684,4.8861084
12685,9.032548
12686,9.823052
12687,4.914519
12688,5.2558875
12689,5.8504086
12690,6.518656
12691,4.2132506
12692,5.5406494
12693,4.162575
12694,4.897831
12695,5.9421062
12696,4.860822
12697,6.4451194
12698,4.459837
12699,5.07851
12700,4.933998
12701,7.7116375
12702,7.0635114
12703,6.6923504
12704,6.535497
12705,6.271563
12706,5.2557793
12707,4.0214653
12708,4.551356
12709,4.5940385
12710,3.9454527
12711,5.353083
12712,7.117295
12713,3.9649854
12714,4.8271904
12715,5.1024647
12716,8.179331
12717,6.031582
12718,4.3382936
12719,5.5182323
12720,6.8215957
12721,6.490271
12722,3.7693138
12723,5.7902465
12724,4.6199207
12725,4.7246466
12726,5.032918
12727,11.098601
12728,5.5946293
12729,4.571281
12730,8.374072
12731,8.9955635
12732,4.489299
12733,4.970897
12734,4.522957
12735,4.3526974
12736,5.707763
12737,6.5189676
12738,3.105551
12739,6.00913
12740,3.951303
12741,5.6856685
12742,4.634133
12743,7.9835215
12744,4.454438
12745,5.9191184
12746,4.039404
12747,4.498669
12748,4.1607656
12749,4.439093
12750,7.181166
12751,6.099418
12752,6.5182385
12753,4.051012
12754,7.2204423
12755,7.9613423
12756,6.180631
12757,4.532942
12758,4.579717
12759,6.6674323
12760,5.0779343
12761,5.512567
12762,3.6360786
12763,4.895797
12764,4.4160013
12765,10.076111
12766,7.5973277
12767,5.56232
12768,4.1084204
12769,10.414937
12770,5.933757
12771,7.6395297
12772,5.278241
12773,4.7721667
12774,4.9770594
12775,5.575413
12776,6.0144973
12777,6.101082
12778,6.4068666
12779,3.4145489
12780,5.5247955
12781,6.128084
12782,4.156838
12783,3.9829803
12784,4.6957664
12785,6.654111
12786,4.1567593
12787,6.4940295
12788,5.9306774
12789,5.2200003
12790,5.4869204
12791,5.4330606
12792,6.999037
12793,5.0713716
12794,3.958725
12795,6.2069774
12796,7.8588033
12797,5.5477285
12798,4.5555396
12799,5.594893
12800,4.6989036
12801,4.667832
12802,5.1562705
12803,4.7241707
12804,10.170478
12805,4.5316935
12806,5.933117
12807,4.0695114
12808,5.5406737
12809,6.975574
12810,3.9726987
12811,5.2567406
12812,8.328767
12813,6.8755603
12814,9.717981
12815,6.0732303
12816,4.276855
12817,4.992567
12818,5.316413
12819,6.4763546
12820,5.5705857
12821,7.8000154
12822,9.42236
12823,7.172116
12824,7.4315085
12825,2.8983672
12826,9.489786
12827,4.802702
12828,4.5579348
12829,4.5708203
12830,5.341178
12831,4.1793537
12832,4.1315427
12833,4.892324
