Id,Predicted
10840,9.605634
10841,11.932467
10842,8.7383585
10843,11.946279
10844,8.16832
10845,17.772652
10846,9.688688
10847,11.308205
10848,10.737707
10849,12.230089
10850,12.698228
10851,11.278611
10852,10.935534
10853,9.851723
10854,13.110171
10855,9.938454
10856,10.999233
10857,10.428493
10858,9.852617
10859,12.231894
10860,10.16036
10861,9.547154
10862,13.363747
10863,10.513302
10864,11.570101
10865,11.557542
10866,12.051903
10867,9.970073
10868,11.346246
10869,13.404725
10870,12.599976
10871,11.388805
10872,10.442614
10873,11.241759
10874,10.111568
10875,14.403001
10876,12.681596
10877,12.497251
10878,11.424826
10879,12.681767
10880,11.020991
10881,11.223882
10882,9.026534
10883,14.39707
10884,13.639766
10885,15.092986
10886,14.721299
10887,13.377691
10888,13.703032
10889,10.814457
10890,17.979252
10891,10.193694
10892,10.31544
10893,12.536272
10894,11.298555
10895,10.487946
10896,11.652494
10897,10.098275
10898,12.288042
10899,14.72673
10900,9.686127
10901,11.681363
10902,11.123973
10903,10.369893
10904,8.498448
10905,12.340789
10906,10.091052
10907,10.647725
10908,11.314586
10909,10.316588
10910,14.560026
10911,11.204192
10912,13.689578
10913,13.031444
10914,15.410213
10915,12.441087
10916,10.503501
10917,12.174558
10918,12.178978
10919,11.380605
10920,11.699536
10921,10.284639
10922,8.214019
10923,9.573067
10924,11.578066
10925,11.677665
10926,12.13475
10927,9.481616
10928,11.963935
10929,9.48853
10930,10.397454
10931,9.197147
10932,12.762378
10933,10.961022
10934,10.417793
10935,16.132895
10936,11.421964
10937,11.088166
10938,11.157038
10939,10.277141
10940,12.293709
10941,9.016425
10942,16.185616
10943,10.449753
10944,10.4850025
10945,10.764519
10946,9.2144165
10947,11.582906
10948,11.103813
10949,10.32023
10950,12.998967
10951,12.474526
10952,11.994103
10953,16.289125
10954,13.713813
10955,17.15314
10956,12.088931
10957,11.610584
10958,12.868126
10959,11.551383
10960,10.069027
10961,15.630456
10962,9.021561
10963,15.49514
10964,14.286306
10965,11.635143
10966,12.793393
10967,11.700692
10968,10.322799
10969,9.691499
10970,13.160461
10971,10.938219
10972,10.58763
10973,11.638559
10974,10.16917
10975,11.508965
10976,12.4701805
10977,10.728256
10978,9.317447
10979,9.481877
10980,11.568969
10981,9.126658
10982,11.217642
10983,14.836079
10984,10.374413
10985,16.962711
10986,13.724829
10987,11.487639
10988,14.716028
10989,10.4399
10990,10.8877535
10991,17.029613
10992,10.518949
10993,11.095689
10994,14.258321
10995,15.271833
10996,16.962795
10997,9.954396
10998,17.285343
10999,15.097781
11000,13.71953
11001,14.816892
11002,13.54423
11003,13.051508
11004,14.200954
11005,9.640104
11006,10.94083
11007,12.991427
11008,13.050458
11009,11.5358925
11010,11.057055
11011,10.066005
11012,15.036865
11013,12.761518
11014,9.079406
11015,10.169448
11016,10.277319
11017,12.880858
11018,9.323455
11019,13.872602
11020,12.958317
11021,11.268313
11022,13.569309
11023,17.898088
11024,12.115007
11025,11.867844
11026,11.490749
11027,11.637112
11028,14.1630945
11029,16.029095
11030,9.249364
11031,11.51458
11032,12.207765
11033,11.592369
11034,14.482111
11035,9.791749
11036,11.5451765
11037,12.288238
11038,11.188932
11039,9.711711
11040,12.229126
11041,14.256617
11042,9.277851
11043,9.693833
11044,16.361526
11045,11.381736
11046,14.88516
11047,14.946376
11048,13.955872
11049,10.654778
11050,12.091923
11051,10.917834
11052,11.135477
11053,8.842041
11054,12.444443
11055,10.076627
11056,12.989676
11057,11.053867
11058,11.935139
11059,10.655003
11060,12.584654
11061,10.941152
11062,13.553153
11063,10.289503
11064,12.43808
11065,12.320167
11066,10.090491
11067,12.163183
11068,11.4858265
11069,12.487335
11070,8.863763
11071,12.614424
11072,9.088075
11073,10.701178
11074,10.723542
11075,11.578819
11076,13.4157715
11077,14.88826
11078,8.361898
11079,12.186675
11080,11.359089
11081,21.428837
11082,14.142032
11083,11.205183
11084,10.263802
11085,9.140615
11086,10.074878
11087,13.321455
11088,11.073549
11089,13.441326
11090,12.071523
11091,12.974266
11092,13.356016
11093,11.620805
11094,11.700216
11095,9.6414585
11096,11.523881
11097,13.207605
11098,14.435453
11099,9.687119
11100,11.271853
11101,9.240252
11102,11.645129
11103,10.708398
11104,10.539138
11105,11.474592
11106,11.398645
11107,14.557912
11108,15.495158
11109,14.605677
11110,20.30245
11111,15.164808
11112,9.900086
11113,10.997363
11114,10.198087
11115,16.11311
11116,14.9788265
11117,12.033709
11118,10.230534
11119,11.993383
11120,10.530663
11121,12.089663
11122,14.16903
11123,10.984795
11124,8.420546
11125,9.539538
11126,13.921677
11127,10.3884945
11128,11.486213
11129,11.621343
11130,10.702743
11131,12.48313
11132,8.497067
11133,9.846521
11134,12.55928
11135,10.952103
11136,8.019006
11137,10.152753
11138,10.262558
11139,13.2071
11140,11.413521
11141,11.772339
11142,11.064244
11143,16.336025
11144,11.820887
11145,11.951801
11146,13.196908
11147,13.8171015
11148,14.459101
11149,9.905179
11150,8.7637
11151,8.13088
11152,10.30886
11153,10.089245
11154,13.219223
11155,13.383832
11156,10.203099
11157,9.939009
11158,13.883543
11159,10.784419
11160,10.006488
11161,8.987609
11162,11.240393
11163,12.86257
11164,15.049576
11165,12.788504
11166,10.068748
11167,11.755872
11168,11.270494
11169,12.933618
11170,11.586734
11171,10.280431
11172,9.626276
11173,10.2265
11174,15.907351
11175,13.003971
11176,12.109799
11177,11.637191
11178,12.480071
11179,11.853872
11180,11.689081
11181,8.711713
11182,9.314812
11183,9.763435
11184,10.817437
11185,10.07327
11186,15.867144
11187,12.73775
11188,9.736297
11189,9.756965
11190,17.103294
11191,12.916149
11192,14.01185
11193,11.207272
11194,15.176363
11195,14.879348
11196,11.784241
11197,14.320588
11198,10.7932
11199,11.170081
11200,17.071182
11201,13.084844
11202,8.39907
11203,13.620378
11204,10.485294
11205,10.613695
11206,18.089811
11207,17.384842
11208,13.127654
11209,11.920338
11210,13.105628
11211,10.925102
11212,16.327341
11213,11.897547
11214,10.966266
11215,10.75339
11216,11.47586
11217,9.435875
11218,13.192239
11219,13.25872
11220,13.192998
11221,13.055106
11222,13.2521105
11223,11.667759
11224,11.460337
11225,11.983885
11226,10.846633
11227,19.30672
11228,11.024508
11229,10.230598
11230,9.977062
11231,12.121193
11232,11.784333
11233,15.46057
11234,11.9573765
11235,10.515695
11236,11.71291
11237,10.245201
11238,14.350879
11239,10.625197
11240,18.102272
11241,10.957343
11242,9.795046
11243,10.797082
11244,13.673835
11245,10.637833
11246,9.085102
11247,18.87075
11248,7.902681
11249,9.53103
11250,12.204834
11251,10.583365
11252,10.311088
11253,12.071463
11254,16.61646
11255,11.293261
11256,10.899081
11257,9.35704
11258,13.712712
11259,13.595272
11260,15.759765
11261,12.75191
11262,17.76329
11263,10.109569
11264,12.95922
11265,10.704
11266,10.55689
11267,11.651096
11268,12.320703
11269,11.324472
11270,9.215954
11271,12.492548
11272,14.319935
11273,8.547089
11274,8.942857
11275,9.407229
11276,12.341686
11277,12.101612
11278,12.693485
11279,11.02644
11280,12.401285
11281,9.650045
11282,8.216868
11283,15.697091
11284,11.898967
11285,10.790699
11286,9.428218
11287,18.359333
11288,10.461314
11289,9.89306
11290,13.228354
11291,12.362361
11292,9.297528
11293,12.315951
11294,11.782169
11295,13.075135
11296,14.055797
11297,12.4949045
11298,12.84788
11299,9.391338
11300,9.696197
11301,8.78701
11302,13.466955
11303,11.825644
11304,10.48635
11305,10.256222
11306,11.646805
11307,18.53087
11308,10.231866
11309,10.816185
11310,11.731361
11311,10.399884
11312,10.736853
11313,13.12299
11314,8.777283
11315,16.805992
11316,17.295103
11317,10.804634
11318,11.707822
11319,9.696752
11320,10.031788
11321,12.910402
11322,9.523675
11323,10.104569
11324,12.269476
11325,15.460631
11326,11.183694
11327,15.926071
11328,13.57158
11329,12.005202
11330,9.862836
11331,10.015583
11332,12.266352
11333,16.312635
11334,12.3177395
11335,10.383883
11336,11.567241
11337,10.193592
11338,19.597563
11339,7.963482
11340,11.756816
11341,11.72952
11342,9.848028
11343,13.512971
11344,12.788474
11345,11.058743
11346,11.644199
11347,11.493783
11348,17.350164
11349,10.636282
11350,11.752369
11351,11.121634
11352,12.5407295
11353,13.590912
11354,11.339314
11355,10.258414
11356,11.42893
11357,12.998424
11358,11.14047
11359,12.677913
11360,10.053096
11361,12.961224
11362,12.001989
11363,9.813187
11364,11.971369
11365,17.106243
11366,10.1096735
11367,11.174787
11368,10.524036
11369,11.211942
11370,13.377831
11371,11.575547
11372,11.3189335
11373,10.059834
11374,8.490197
11375,8.486351
11376,9.558058
11377,20.747639
11378,8.323685
11379,10.819373
11380,12.974737
11381,10.047862
11382,13.520956
11383,11.30669
11384,10.654797
11385,10.629442
11386,16.588696
11387,8.827329
11388,13.75723
11389,12.481737
11390,10.961825
11391,13.403079
11392,14.316243
11393,10.534992
11394,9.032592
11395,11.498377
11396,9.959509
11397,12.202383
11398,11.268575
11399,8.782324
11400,9.224703
11401,10.49495
11402,11.700353
11403,11.165251
11404,10.161902
11405,11.711403
11406,15.334295
11407,11.477546
11408,15.673467
11409,13.2262945
11410,10.224989
11411,16.400856
11412,11.707335
11413,13.665816
11414,12.2265415
11415,8.633625
11416,18.145802
11417,9.173264
11418,10.465294
11419,10.668599
11420,9.789965
11421,11.92462
11422,7.090155
11423,12.423089
11424,15.9957075
11425,16.23778
11426,18.744797
11427,11.186847
11428,12.267812
11429,15.297479
11430,13.547034
11431,9.929341
11432,12.987493
11433,10.705229
11434,11.550683
11435,13.703753
11436,9.435431
11437,13.082234
11438,14.481905
11439,9.364241
11440,9.158155
11441,8.430573
11442,13.455898
11443,13.315947
11444,9.477978
11445,11.349232
11446,10.336747
11447,9.164697
11448,13.776278
11449,11.077584
11450,12.706796
11451,13.185651
11452,19.80842
11453,13.95506
11454,11.78325
11455,14.90888
11456,12.569015
11457,15.23249
11458,13.45012
11459,13.052201
11460,14.428895
11461,10.7096815
11462,8.240945
11463,13.552237
11464,14.460545
11465,8.65107
11466,11.239156
11467,16.124422
11468,11.014466
11469,11.970453
11470,10.489695
11471,12.848324
11472,8.897657
11473,9.716138
11474,10.899359
11475,9.158457
11476,11.847901
11477,12.973406
11478,12.537857
11479,10.458344
11480,12.2931
11481,11.389824
11482,13.754476
11483,11.7632
11484,20.776907
11485,13.356788
11486,9.861591
11487,10.5961685
11488,13.409427
11489,12.242151
11490,9.069363
11491,13.687855
11492,10.530414
11493,11.546737
11494,14.267979
11495,7.8669715
11496,11.7023535
11497,10.82029
11498,8.738393
11499,13.316726
11500,14.537679
11501,10.266253
11502,10.280542
11503,12.284496
11504,15.205199
11505,13.238225
11506,10.816362
11507,12.538555
11508,14.8001585
11509,12.519476
11510,13.076443
11511,9.593609
11512,9.0980015
11513,11.742998
11514,9.583595
11515,17.388527
11516,12.489015
11517,12.227514
11518,11.311108
11519,10.743944
11520,14.658418
11521,9.948434
11522,11.15371
11523,10.2495365
11524,11.034231
11525,11.947771
11526,8.234175
11527,11.573488
11528,12.776629
11529,11.579857
11530,13.497001
11531,11.687899
11532,18.491362
11533,12.787111
11534,12.736693
11535,12.832427
11536,11.526482
11537,8.877489
11538,11.642414
11539,10.67441
11540,18.340189
11541,11.670093
11542,16.05385
11543,11.891042
11544,11.199884
11545,10.772768
11546,9.178733
11547,11.024577
11548,14.84187
11549,15.91885
11550,10.986331
11551,9.4558115
11552,13.180776
11553,10.618602
11554,9.853939
11555,14.112403
11556,12.923007
11557,10.304958
11558,9.643511
11559,9.907666
11560,10.5506115
11561,10.077174
11562,11.0964365
11563,10.32887
11564,10.388815
11565,8.397458
11566,9.704786
11567,13.164438
11568,10.388631
11569,11.2036495
11570,10.343238
11571,15.326871
11572,9.240784
11573,12.365177
11574,9.963353
11575,9.430556
11576,14.957743
11577,11.723296
11578,12.870493
11579,10.240542
11580,13.130752
11581,10.913496
11582,12.6669445
11583,14.389858
11584,9.805744
11585,9.4912195
11586,13.181744
11587,11.403307
11588,12.372028
11589,10.394636
11590,12.241553
11591,10.561311
11592,9.915085
11593,12.441624
11594,10.957017
11595,11.873651
11596,10.921613
11597,9.791693
11598,13.606888
11599,10.155454
11600,14.293586
11601,11.910146
11602,12.021978
11603,12.865787
11604,12.638944
11605,14.0061455
11606,11.754582
11607,11.847144
11608,11.930869
11609,10.817112
11610,9.85602
11611,9.847081
11612,13.880978
11613,11.798708
11614,8.677293
11615,13.015866
11616,10.551772
11617,11.228217
11618,12.36062
11619,12.8359995
11620,12.756445
11621,12.143497
11622,14.28792
11623,9.585259
11624,12.8403015
11625,12.022488
11626,18.090153
11627,9.685622
11628,13.577532
11629,9.75903
11630,11.551731
11631,9.082684
11632,11.590757
11633,9.791268
11634,12.469775
11635,8.428624
11636,12.992523
11637,14.787739
11638,10.633761
11639,10.698851
11640,10.751962
11641,10.513864
11642,17.20911
11643,8.053768
11644,13.840634
11645,17.60303
11646,11.099287
11647,11.24297
11648,10.877328
11649,10.341405
11650,11.748332
11651,11.144543
11652,10.2560005
11653,12.745232
11654,10.627961
11655,13.797564
11656,9.89948
11657,10.969006
11658,11.681529
11659,12.156024
11660,13.594154
11661,12.000939
11662,12.903978
11663,9.88654
11664,11.3546715
11665,13.512287
11666,9.994004
11667,12.142982
11668,11.366363
11669,11.210237
11670,9.452772
11671,10.062264
11672,11.279079
11673,16.970404
11674,10.85227
11675,12.778851
11676,9.242548
11677,9.936365
11678,13.665954
11679,11.478484
11680,9.243112
11681,15.075246
11682,12.279136
11683,14.375006
11684,9.350045
11685,8.261104
11686,8.671273
11687,14.690661
11688,9.432302
11689,10.5125065
11690,11.042163
11691,10.893962
11692,12.151036
11693,8.155727
11694,17.133484
11695,13.21228
11696,10.270289
11697,10.8632555
11698,10.77297
11699,12.440346
11700,10.542492
11701,10.218982
11702,12.587354
11703,11.575431
11704,12.582054
11705,11.928228
11706,15.229553
11707,10.397601
11708,11.076104
11709,10.382844
11710,12.385215
11711,11.183587
11712,14.432535
11713,13.537531
11714,8.615761
11715,9.49036
11716,11.246071
11717,12.356773
11718,11.017537
11719,10.615046
11720,10.045348
11721,10.520589
11722,11.032062
11723,10.709745
11724,10.393576
11725,14.533224
11726,10.441392
11727,10.74817
11728,9.036805
11729,11.864781
11730,8.813595
11731,16.565006
11732,10.832579
11733,11.688757
11734,10.2080145
11735,13.014727
11736,14.345585
11737,10.302632
11738,11.98355
11739,10.719251
11740,12.484548
11741,16.281761
11742,12.677403
11743,10.946491
11744,9.598231
11745,12.446193
11746,12.13558
11747,13.975985
11748,16.568384
11749,13.79587
11750,13.370921
11751,12.961662
11752,14.074509
11753,10.8997555
11754,8.438079
11755,19.690577
11756,13.2792015
11757,11.009462
11758,10.87795
11759,10.060164
11760,12.150172
11761,11.0909605
11762,12.324317
11763,11.79525
11764,11.60853
11765,17.751139
11766,11.171027
11767,8.895294
11768,11.559442
11769,12.958873
11770,12.085248
11771,12.820624
11772,9.192269
11773,11.661225
11774,10.214283
11775,11.819079
11776,13.097658
11777,11.471354
11778,15.369722
11779,12.566352
11780,10.778383
11781,10.96052
11782,13.500622
11783,10.25916
11784,13.829167
11785,15.582171
11786,10.249386
11787,12.485119
11788,13.015296
11789,13.677683
11790,10.583722
11791,10.950423
11792,11.829771
11793,11.454175
11794,13.693921
11795,15.346507
11796,10.7912655
11797,10.410962
11798,10.754273
11799,11.693432
11800,11.534065
11801,12.116644
11802,8.2175045
11803,16.742035
11804,7.787388
11805,13.873188
11806,8.618151
11807,13.4128895
11808,13.027194
11809,16.414377
11810,11.788298
11811,11.42038
11812,12.497618
11813,9.409063
11814,8.562972
11815,15.8359
11816,12.85052
11817,9.356216
11818,10.838023
11819,11.700561
11820,12.721035
11821,10.7054205
11822,13.446728
11823,10.484997
11824,17.9171
11825,10.180703
11826,11.441336
11827,11.518749
11828,12.882388
11829,14.46581
11830,11.493886
11831,10.57429
11832,10.221401
11833,11.293935
11834,9.936533
11835,13.6054945
11836,9.459577
11837,10.098579
11838,11.163712
11839,12.956152
11840,10.349444
11841,10.080027
11842,9.492785
11843,15.651473
11844,12.015417
11845,8.459354
11846,13.834829
11847,9.481862
11848,9.405697
11849,9.612877
11850,8.866089
11851,11.710542
11852,12.67172
11853,12.749761
11854,13.693591
11855,11.220515
11856,14.247771
11857,10.849498
11858,18.4456
11859,11.672724
11860,18.563667
11861,10.381019
11862,11.143193
11863,8.554332
11864,10.625177
11865,11.195943
11866,12.3641405
11867,9.912546
11868,13.295661
11869,11.385732
11870,11.262427
11871,12.243848
11872,14.754621
11873,9.989909
11874,17.900265
11875,9.463911
11876,11.779311
11877,12.397985
11878,12.649344
11879,9.8805895
11880,10.650168
11881,10.640129
11882,13.668999
11883,14.723177
11884,12.50685
11885,12.397703
11886,11.3811035
11887,10.239898
11888,11.032437
11889,8.269465
11890,11.608506
11891,10.267893
11892,10.255427
11893,9.42353
11894,13.0825
11895,10.218838
11896,9.393577
11897,12.911138
11898,11.431036
11899,11.855404
11900,11.84551
11901,13.115268
11902,10.518532
11903,12.806354
11904,11.464414
11905,13.077774
11906,10.293213
11907,10.934035
11908,9.799887
11909,12.569258
11910,10.622021
11911,11.585096
11912,10.262678
11913,9.451272
11914,11.387352
11915,9.074363
11916,12.04926
11917,10.8269005
11918,11.884947
11919,10.442016
11920,9.94837
11921,13.215465
11922,16.547775
11923,10.120965
11924,12.595122
11925,7.739071
11926,10.073625
11927,11.351607
11928,12.858803
11929,13.396113
11930,12.0101385
11931,10.931544
11932,12.533198
11933,14.165943
11934,12.205589
11935,10.521965
11936,11.547093
11937,10.553652
11938,11.240961
11939,12.076331
11940,9.941965
11941,8.977211
11942,16.519936
11943,10.949125
11944,14.109381
11945,8.155058
11946,9.73818
11947,9.464858
11948,12.822714
11949,15.627534
11950,13.9725065
11951,18.940191
11952,12.051755
11953,11.614387
11954,15.562514
11955,14.761372
11956,11.980625
11957,16.150543
11958,13.541869
11959,17.544601
11960,10.911968
11961,12.77395
11962,12.094366
11963,11.995634
11964,13.262963
11965,12.036705
11966,12.614304
11967,11.489101
11968,11.292502
11969,11.153981
11970,13.316962
11971,9.5676775
11972,9.410178
11973,15.459574
11974,11.070349
11975,14.795404
11976,11.9748955
11977,10.946304
11978,10.741847
11979,12.160737
11980,11.026871
11981,11.857077
11982,12.626758
11983,11.194725
11984,11.609014
11985,12.969917
11986,16.26983
11987,12.541723
11988,8.257937
11989,12.102705
11990,10.837096
11991,15.508854
11992,12.2611
11993,8.508641
11994,12.629188
11995,10.572419
11996,13.947305
11997,13.386458
11998,16.54422
11999,10.975058
12000,12.719106
12001,10.383525
12002,14.889686
12003,12.35029
12004,17.366598
12005,11.105103
12006,10.854667
12007,14.264403
12008,14.58429
12009,11.667473
12010,9.977391
12011,13.61757
12012,10.715171
12013,15.605713
