Id,Predicted
11049,8.292607
11050,10.002071
11051,7.9750924
11052,9.616286
11053,7.1904507
11054,10.138688
11055,8.528083
11056,9.656226
11057,8.70855
11058,10.403724
11059,8.158519
11060,10.31291
11061,9.209672
11062,11.30963
11063,8.371532
11064,10.38512
11065,9.854978
11066,8.664944
11067,10.222242
11068,9.680375
11069,9.427417
11070,7.0447373
11071,10.031526
11072,7.2865963
11073,8.100216
11074,8.451616
11075,8.609908
11076,10.39232
11077,12.724586
11078,6.433199
11079,8.99302
11080,8.153312
11081,19.238585
11082,11.856758
11083,9.040169
11084,8.057524
11085,7.5162816
11086,7.8505836
11087,10.8140335
11088,8.03066
11089,10.97049
11090,9.987834
11091,11.03572
11092,11.114672
11093,9.296733
11094,9.264068
11095,7.637064
11096,8.849213
11097,10.957787
11098,12.052361
11099,8.244812
11100,8.446797
11101,8.029919
11102,9.533662
11103,8.758841
11104,7.9159584
11105,9.310393
11106,9.351145
11107,12.389022
11108,12.83629
11109,11.715498
11110,16.40917
11111,11.387104
11112,7.373617
11113,8.138263
11114,8.286095
11115,13.616914
11116,12.76324
11117,9.3736925
11118,8.080895
11119,9.833663
11120,7.656547
11121,9.19943
11122,11.493815
11123,9.549713
11124,6.8023515
11125,8.109071
11126,12.184083
11127,7.358126
11128,10.569707
11129,9.887553
11130,9.140731
11131,10.843753
11132,6.8833175
11133,8.588511
11134,10.139753
11135,8.691723
11136,6.5446696
11137,8.464521
11138,8.154311
11139,10.490211
11140,9.045274
11141,9.810654
11142,8.999925
11143,13.323652
11144,9.885388
11145,9.051613
11146,10.648081
11147,11.314806
11148,12.531884
11149,8.2420635
11150,6.4860325
11151,5.771685
11152,8.26897
11153,8.524961
11154,10.499732
11155,10.9339695
11156,7.524524
11157,7.704994
11158,12.291885
11159,9.010921
11160,8.261558
11161,6.647595
11162,9.2330675
11163,10.271027
11164,13.092326
11165,10.248144
11166,7.350016
11167,8.749325
11168,9.6142645
11169,9.187851
11170,9.871271
11171,8.177413
11172,7.43049
11173,8.238159
11174,13.272038
11175,10.585144
11176,10.099465
11177,9.539329
11178,9.982893
11179,8.93575
11180,9.146879
11181,6.3725824
11182,7.0907464
11183,7.0518575
11184,8.8005705
11185,7.756146
11186,10.876064
11187,10.555917
11188,8.233013
11189,7.4346895
11190,14.591646
11191,10.465594
11192,10.328949
11193,8.715743
11194,12.294354
11195,12.438283
11196,9.2936325
11197,11.8934355
11198,8.167123
11199,8.879775
11200,15.31909
11201,10.632557
11202,6.9359612
11203,11.603294
11204,7.6177607
11205,7.913561
11206,15.913573
11207,14.8538
11208,10.196434
11209,9.535304
11210,10.387671
11211,8.547929
11212,12.647462
11213,9.989391
11214,8.870676
11215,8.391012
11216,8.711598
11217,8.724121
11218,10.914028
11219,11.17766
11220,10.862716
11221,10.108578
11222,10.400506
11223,9.111412
11224,9.041545
11225,9.894218
11226,8.9344225
11227,15.85081
11228,9.167837
11229,8.19041
11230,8.125828
11231,9.327355
11232,8.890249
11233,12.520209
11234,9.333287
11235,9.357062
11236,9.187977
11237,8.018558
11238,11.922499
11239,8.022948
11240,15.114963
11241,8.3245735
11242,8.051111
11243,8.517232
11244,11.572207
11245,7.932632
11246,8.069357
11247,15.404456
11248,6.6743417
11249,7.289805
11250,10.153998
11251,7.8703628
11252,8.7803755
11253,9.253745
11254,14.232182
11255,9.107769
11256,9.050524
11257,7.3488436
11258,11.300337
11259,11.1795635
11260,12.939333
11261,10.046512
11262,15.571204
11263,7.9189873
11264,10.81942
11265,8.092781
11266,9.4229355
11267,9.164447
11268,8.5317955
11269,8.827313
11270,7.4275045
11271,9.528875
11272,12.014187
11273,6.784292
11274,6.995602
11275,7.9310074
11276,8.875713
11277,9.489867
11278,9.431986
11279,8.823894
11280,10.639401
11281,8.48469
11282,6.1990833
11283,12.967556
11284,10.086048
11285,8.219631
11286,7.553744
11287,13.903251
11288,8.256912
11289,7.398976
11290,10.508374
11291,9.706465
11292,7.234303
11293,10.214645
11294,10.099222
11295,10.214978
11296,12.030229
11297,10.066724
11298,10.761747
11299,7.301429
11300,7.5381584
11301,7.4975467
11302,11.488052
11303,9.539784
11304,8.617663
11305,8.0600195
11306,9.443208
11307,13.7740135
11308,7.9847183
11309,8.745837
11310,9.424285
11311,8.1099615
11312,7.7751937
11313,10.375697
11314,6.817909
11315,15.002935
11316,12.746326
11317,8.7701025
11318,9.016485
11319,7.456247
11320,8.233083
11321,10.636477
11322,7.478364
11323,7.566906
11324,9.421195
11325,12.9949045
11326,8.414283
11327,13.579207
11328,11.111854
11329,9.826043
11330,7.60931
11331,7.7465744
11332,9.857835
11333,12.421048
11334,9.653581
11335,7.873536
11336,9.028824
11337,8.111591
11338,16.513994
11339,6.232762
11340,8.669564
11341,9.516508
11342,7.334508
11343,10.911493
11344,10.87379
11345,9.051255
11346,9.635646
11347,8.84282
11348,13.739054
11349,9.012145
11350,9.453604
11351,8.457695
11352,9.913755
11353,11.784095
11354,8.284751
11355,8.208655
11356,8.818904
11357,10.88873
11358,8.539642
11359,11.040874
11360,7.3474884
11361,10.440617
11362,9.794591
11363,7.4112544
11364,9.8113365
11365,14.213409
11366,8.830692
11367,8.727607
11368,7.895126
11369,8.891246
11370,10.507875
11371,8.913625
11372,9.387503
11373,7.288582
11374,7.319514
11375,6.4377947
11376,7.918527
11377,17.37541
11378,7.0787697
11379,9.195067
11380,10.64007
11381,8.179835
11382,10.732514
11383,8.669029
11384,7.6599545
11385,8.912602
11386,13.335942
11387,7.3352504
11388,11.114321
11389,9.814416
11390,9.018769
11391,10.6701145
11392,11.058306
11393,7.108552
11394,6.4891458
11395,9.103282
11396,7.7963223
11397,9.595757
11398,8.725506
11399,6.9969335
11400,7.679033
11401,8.708557
11402,8.642803
11403,9.045505
11404,8.092922
11405,9.653539
11406,12.476294
11407,9.743748
11408,12.417269
11409,10.654886
11410,8.42473
11411,13.789619
11412,9.430414
11413,10.996317
11414,9.939589
11415,7.2040668
11416,14.814275
11417,7.9476953
11418,7.649314
11419,8.723366
11420,7.5109487
11421,9.482033
11422,6.307305
11423,9.900016
11424,13.312175
11425,13.652499
11426,15.462423
11427,9.044701
11428,9.233963
11429,13.299894
11430,11.787944
11431,8.289764
11432,10.799817
11433,9.15022
11434,9.419467
11435,10.487159
11436,7.2701936
11437,10.951428
11438,11.049464
11439,7.6048775
11440,7.5644655
11441,7.0472727
11442,10.705417
11443,10.082754
11444,7.805632
11445,9.389519
11446,8.507676
11447,7.3873787
11448,11.37224
11449,8.493896
11450,9.880029
11451,11.904321
11452,15.910366
11453,11.40133
11454,9.319291
11455,11.583457
11456,9.82987
11457,12.948669
11458,11.369101
11459,11.036056
11460,11.980048
11461,7.689664
11462,5.657062
11463,11.343425
11464,11.178362
11465,7.1944423
11466,9.602961
11467,13.801037
11468,8.320152
11469,9.424808
11470,7.945124
11471,10.160932
11472,7.087476
11473,7.9298263
11474,7.784462
11475,7.2526503
11476,10.266037
11477,10.237654
11478,10.127154
11479,7.9442787
11480,9.0121975
11481,9.158929
11482,10.952262
11483,10.831197
11484,17.546886
11485,8.869728
11486,8.89284
11487,9.225316
11488,10.98896
11489,10.110221
11490,7.7100253
11491,10.72931
11492,8.168931
11493,9.2768135
11494,10.212452
11495,6.7458715
11496,9.645936
11497,9.507781
11498,6.9648824
11499,10.735752
11500,11.245853
11501,8.139038
11502,8.216095
11503,9.223102
11504,11.621159
11505,11.393405
11506,8.767544
11507,9.505435
11508,12.4643135
11509,10.664693
11510,10.924047
11511,7.05542
11512,7.074341
11513,9.109954
11514,7.411717
11515,14.5018635
11516,10.064314
11517,10.362735
11518,9.151324
11519,8.1735115
11520,11.973056
11521,7.810817
11522,9.050446
11523,8.364287
11524,9.47116
11525,10.144618
11526,6.3761396
11527,9.289135
11528,10.043233
11529,9.6472845
11530,10.369853
11531,8.592522
11532,15.235955
11533,11.36884
11534,9.355122
11535,9.672794
11536,9.198578
11537,6.1125984
11538,8.680148
11539,8.507807
11540,14.831943
11541,9.598674
11542,13.298821
11543,9.676425
11544,8.829467
11545,7.5817475
11546,7.8358803
11547,10.054977
11548,12.556919
11549,13.618744
11550,8.387916
11551,6.8482804
11552,10.73212
11553,8.031679
11554,7.1431246
11555,11.986964
11556,10.056095
11557,7.8319416
11558,8.439551
11559,7.731831
11560,9.022943
11561,8.899105
11562,8.19613
11563,8.214268
11564,7.302142
11565,7.4711294
11566,7.5914984
11567,10.626614
11568,8.340447
11569,9.073732
11570,8.5129385
11571,12.365134
11572,8.032877
11573,9.912225
11574,7.953074
11575,7.1472764
11576,11.979837
11577,8.585902
11578,10.569844
11579,8.548647
11580,10.52604
11581,8.48805
11582,9.876149
11583,12.2305975
11584,7.8107443
11585,8.07544
11586,11.003741
11587,9.446277
11588,9.671057
11589,8.645855
11590,9.611457
11591,8.176867
11592,7.2262597
11593,10.044499
11594,9.027277
11595,9.043922
11596,7.9657516
11597,7.3776937
11598,10.9778805
11599,7.550082
11600,11.963253
11601,9.018798
11602,9.372531
11603,10.222808
11604,10.833416
11605,11.511638
11606,9.771039
11607,8.927084
11608,9.657467
11609,8.636011
11610,6.9259906
11611,8.12688
11612,11.493993
11613,9.378068
11614,6.68306
11615,10.486067
11616,8.831398
11617,9.510027
11618,10.146242
11619,9.951957
11620,11.197587
11621,8.529795
11622,11.59344
11623,7.698622
11624,10.076294
11625,9.656609
11626,13.663915
11627,7.98679
11628,10.583783
11629,7.962359
11630,9.194017
11631,7.468025
11632,9.093753
11633,8.536438
11634,10.145566
11635,7.6029234
11636,11.907876
11637,12.166111
11638,8.281253
11639,8.626703
11640,8.932653
11641,8.690647
11642,14.699748
11643,6.8476396
11644,11.935241
11645,12.959206
11646,9.3711815
11647,9.147155
11648,8.385401
11649,7.7835526
11650,9.306599
11651,8.954733
11652,8.593199
11653,10.271473
11654,8.329742
11655,11.562829
11656,7.7035346
11657,8.817115
11658,9.79887
11659,9.114856
11660,11.033418
11661,9.466335
11662,9.978937
11663,8.589684
11664,8.596518
11665,10.483744
11666,7.996995
11667,10.12814
11668,8.304621
11669,8.715999
11670,7.714227
11671,7.7502966
11672,8.761389
11673,14.123145
11674,9.047394
11675,10.34427
11676,7.3519382
11677,8.218105
11678,11.585595
11679,9.314603
11680,8.398187
11681,12.111383
11682,9.599903
11683,12.277929
11684,8.099493
11685,7.0305233
11686,7.618279
11687,10.982952
11688,8.202001
11689,8.619266
11690,8.517395
11691,9.568186
11692,9.75323
11693,6.788646
11694,12.888861
11695,10.747322
11696,8.172908
11697,8.478739
11698,8.509808
11699,9.854434
11700,9.119431
11701,7.4674034
11702,9.481432
11703,9.329037
11704,10.349472
11705,9.228269
11706,12.173
11707,8.215996
11708,8.586974
11709,8.726741
11710,9.967683
11711,8.358672
11712,11.795451
11713,11.829317
11714,6.8925705
11715,7.576633
11716,9.118798
11717,9.841089
11718,9.267319
11719,8.385951
11720,9.171801
11721,7.5599904
11722,8.48392
11723,8.4491
11724,8.043037
11725,13.167762
11726,7.361524
11727,9.290133
11728,8.1817465
11729,9.949596
11730,6.9901004
11731,12.759317
11732,8.399156
11733,9.142104
11734,7.7245383
11735,10.263787
11736,12.291327
11737,7.4129705
11738,9.690922
11739,8.410938
11740,9.684537
11741,12.975523
11742,10.899628
11743,8.781729
11744,7.9498267
11745,9.567764
11746,9.572487
11747,11.523472
11748,12.567667
11749,11.306902
11750,10.854689
11751,10.950003
11752,11.945846
11753,8.162073
11754,7.094454
11755,16.311817
11756,10.781363
11757,8.677757
11758,9.011302
11759,7.476573
11760,9.557822
11761,8.519681
11762,10.145937
11763,10.150035
11764,9.123301
11765,15.080682
11766,8.656438
11767,7.2864213
11768,9.03583
11769,10.472299
11770,9.608841
11771,9.578414
11772,7.5149646
11773,8.628342
11774,8.759954
11775,10.12451
11776,10.834117
11777,8.99093
11778,12.781009
11779,9.463064
11780,7.429774
11781,7.9917126
11782,11.001708
11783,8.090103
11784,11.805594
11785,13.855612
11786,8.063591
11787,11.089629
11788,10.144904
11789,11.216192
11790,8.885927
11791,8.306608
11792,9.7133665
11793,8.986825
11794,11.427361
11795,11.92403
11796,7.9627223
11797,8.171556
11798,8.217453
11799,9.424202
11800,8.673571
11801,9.55219
11802,6.517184
11803,12.708996
11804,6.7546315
11805,11.368604
11806,6.7194433
11807,10.897634
11808,9.923987
11809,13.756738
11810,9.267376
11811,8.802926
11812,10.526118
11813,8.096963
11814,6.4549284
11815,13.082389
11816,9.962955
11817,7.504624
11818,8.5836
11819,8.483562
11820,9.993142
11821,8.249392
11822,11.65246
11823,8.129579
11824,14.514456
11825,8.840635
11826,8.444035
11827,9.166544
11828,11.007342
11829,12.057577
11830,8.235289
11831,7.851224
11832,7.7071147
11833,8.890452
11834,8.082471
11835,8.997282
11836,7.0459237
11837,8.329411
11838,8.762261
11839,9.92477
11840,7.7995453
11841,8.177254
11842,7.924968
11843,12.514521
11844,10.247195
11845,6.120241
11846,11.344215
11847,7.986184
11848,7.0587535
11849,8.006926
11850,7.3498144
11851,9.63396
11852,10.004327
11853,10.590695
11854,11.324393
11855,8.913856
11856,11.684193
11857,7.4428315
11858,14.942753
11859,9.029856
11860,15.325402
11861,7.6624575
11862,9.528517
11863,6.800838
11864,8.384692
11865,8.705929
11866,10.075843
11867,7.9942117
11868,11.058882
11869,8.725149
11870,8.809907
11871,10.764138
11872,12.588608
11873,8.8278475
11874,14.28466
11875,6.9732566
11876,9.1571245
11877,9.9690895
11878,9.936538
11879,8.348967
11880,7.8984365
11881,8.82613
11882,10.834068
11883,11.352447
11884,9.576254
11885,10.8869295
11886,8.956185
11887,8.227319
11888,8.502291
11889,6.4122906
11890,9.335442
11891,7.6782904
11892,7.8558836
11893,8.190876
11894,10.92455
11895,8.287334
11896,8.218818
11897,10.341818
11898,9.376853
11899,9.705033
11900,9.328421
11901,10.234448
11902,7.770803
11903,9.888804
11904,9.39617
11905,10.743454
11906,9.051365
11907,8.25897
11908,8.349318
11909,9.775422
11910,8.19184
11911,9.146467
11912,8.404046
11913,7.714019
11914,9.3977375
11915,7.3986664
11916,9.84221
11917,8.613411
11918,8.494985
11919,6.880439
11920,8.642165
11921,11.343121
11922,13.336144
11923,9.104612
11924,10.077419
11925,6.9024734
11926,7.81893
11927,8.317581
11928,10.607012
11929,11.185246
11930,9.731679
11931,8.344045
11932,10.080123
11933,11.873885
11934,10.004904
11935,8.353955
11936,9.976786
11937,7.704635
11938,9.037113
11939,9.489778
11940,8.920506
11941,7.731724
11942,12.9601555
11943,9.136324
11944,11.980638
11945,5.99183
11946,8.381885
11947,7.595149
11948,10.223371
11949,13.213859
11950,12.321473
11951,16.217546
11952,9.705864
11953,9.747511
11954,12.685446
11955,12.284904
11956,9.468226
11957,13.410472
11958,10.917989
11959,15.389004
11960,8.325878
11961,10.160733
11962,9.938026
11963,9.452888
11964,10.075486
11965,9.885932
11966,9.819766
11967,8.692531
11968,9.050001
11969,8.196543
11970,11.002386
11971,8.163102
11972,7.201938
11973,12.671132
11974,8.93738
11975,12.899888
11976,9.179088
11977,8.354356
11978,9.096102
11979,9.501005
11980,9.412185
11981,9.000591
11982,9.519874
11983,8.566162
11984,9.252283
11985,10.289687
11986,13.5167055
11987,10.61479
11988,5.741139
11989,9.264373
11990,8.612322
11991,13.888478
11992,10.014639
11993,7.320311
11994,9.65915
11995,7.9687276
11996,11.587725
11997,11.013509
11998,14.301918
11999,9.768438
12000,10.290145
12001,7.762194
12002,12.2249565
12003,9.28003
12004,13.500442
12005,9.386814
12006,7.8730874
12007,11.949265
12008,11.554304
12009,8.636788
12010,7.9758296
12011,10.520215
12012,8.816258
12013,12.493782
12014,10.030821
12015,7.5277867
12016,9.933741
12017,8.592364
12018,8.222054
12019,8.391061
12020,9.703147
12021,12.491137
12022,10.426115
12023,9.666834
12024,6.4208646
12025,9.147598
12026,7.8943176
12027,11.508499
12028,9.440696
12029,15.414732
12030,7.010792
12031,8.670105
12032,13.056946
12033,11.274539
12034,9.032358
12035,8.1812935
12036,9.460358
12037,8.919602
12038,9.070279
12039,8.216245
12040,11.884342
12041,7.2044387
12042,10.146991
12043,11.597255
12044,8.449833
12045,13.7449665
12046,12.450535
12047,8.982254
12048,8.189677
12049,13.065778
12050,7.76926
12051,8.349854
12052,8.167099
12053,10.010175
12054,7.7178392
12055,10.969003
12056,9.402539
12057,12.213523
12058,11.026711
12059,10.670494
12060,10.144654
12061,9.35308
12062,7.019635
12063,13.337361
12064,9.178565
12065,11.488358
12066,7.5288296
12067,9.687791
12068,10.186486
12069,8.512896
12070,9.798651
12071,9.744814
12072,9.48269
12073,15.571955
12074,9.729692
12075,13.864156
12076,8.658004
12077,11.468069
12078,8.4453745
12079,7.744141
12080,8.4678755
12081,9.261377
12082,12.796634
12083,7.9668717
12084,9.113552
12085,6.9013963
12086,10.703185
12087,8.581388
12088,10.837335
12089,9.701436
12090,15.730676
12091,8.503935
12092,9.7447405
12093,10.29231
12094,10.964716
12095,14.746369
12096,10.978181
12097,7.3694344
12098,8.269418
12099,8.637901
12100,8.015068
12101,8.742747
12102,8.844432
12103,5.6602283
12104,9.30135
12105,9.485237
12106,7.713014
12107,9.89179
12108,9.360213
12109,10.933949
12110,9.196119
12111,8.172217
12112,13.156731
12113,9.191676
12114,8.297608
12115,10.607303
12116,12.222334
12117,10.498922
12118,10.995284
12119,8.573387
12120,7.9477797
12121,10.345997
12122,8.580928
12123,13.039481
12124,6.8622246
12125,8.43518
12126,11.85577
12127,11.087767
12128,11.235936
12129,11.329169
12130,9.278831
12131,12.2733345
12132,9.302242
12133,9.591576
12134,9.943332
12135,8.561063
12136,8.262142
12137,13.646771
12138,9.077943
12139,12.449938
12140,8.159636
12141,9.308113
12142,11.236807
12143,9.903934
12144,8.294289
12145,10.19555
12146,8.275405
12147,8.848734
12148,10.0431595
12149,8.301655
12150,7.8360987
12151,13.2168
12152,10.011239
12153,11.426351
12154,14.421974
12155,10.821576
12156,8.256873
12157,7.2671127
12158,7.8498235
12159,7.5694427
12160,10.244199
12161,9.656017
12162,7.28864
12163,14.819747
12164,7.855987
12165,6.182091
12166,7.2142935
12167,8.692475
12168,8.071279
12169,10.407479
12170,11.148801
12171,6.7217336
12172,6.959994
12173,9.31471
12174,11.149289
12175,7.4313707
12176,13.770333
12177,7.5283666
12178,9.044128
12179,8.623076
12180,8.92888
12181,8.700936
12182,9.175413
12183,7.826876
12184,6.4991665
12185,8.66341
12186,9.424178
12187,13.228455
12188,7.4789696
12189,8.148702
12190,8.59352
12191,14.171607
12192,10.08647
12193,8.374836
12194,9.213682
12195,8.562685
12196,7.7522984
12197,7.604391
12198,8.7413845
12199,8.650267
12200,8.825143
12201,7.853816
12202,9.727554
12203,6.6439295
12204,12.588405
12205,9.287276
12206,11.183422
12207,7.322706
12208,9.368886
12209,10.369454
12210,12.462804
12211,10.946779
12212,9.508867
12213,8.323702
12214,11.027053
12215,9.645928
12216,11.248784
12217,8.837687
12218,7.7298427
12219,12.9526
12220,10.434182
12221,12.17703
12222,8.751887
12223,7.7850895
12224,7.790166
12225,6.3065486
12226,9.079437
12227,11.475341
12228,13.182155
12229,11.260243
12230,7.875687
12231,9.187086
12232,10.164281
12233,7.7200413
12234,9.226594
12235,11.595451
12236,8.120635
12237,9.6274805
12238,6.3214483
12239,9.483878
12240,6.809582
12241,10.599932
12242,8.898629
12243,8.512464
12244,11.041626
12245,13.238978
12246,11.457101
12247,13.352017
12248,21.64484
12249,9.6973095
12250,11.320769
12251,6.885577
12252,7.9080796
12253,10.647992
12254,7.7432575
12255,8.512277
12256,11.448678
12257,6.9085655
12258,8.327914
12259,10.280069
12260,15.409295
12261,10.219139
12262,7.4746227
12263,7.365021
12264,10.02363
12265,8.246797
12266,10.709965
12267,14.746989
12268,10.581671
12269,7.932052
12270,8.872056
12271,10.728358
12272,7.916946
12273,8.080232
12274,6.9354405
12275,10.26374
12276,6.8123055
12277,8.65134
12278,9.319886
12279,7.942681
12280,9.236786
12281,10.110023
12282,10.089973
12283,11.543941
12284,8.371497
12285,11.161132
12286,8.595625
12287,9.038318
12288,8.115526
12289,8.31549
12290,13.304672
12291,10.045912
12292,8.438746
12293,9.655271
12294,8.431574
12295,9.430376
12296,7.862358
12297,6.3796864
12298,11.73687
