Id,Predicted
11628,6.8575144
11629,4.8587146
11630,4.917796
11631,4.36321
11632,5.180897
11633,5.4034476
11634,6.234087
11635,4.228782
11636,6.5875115
11637,8.000416
11638,5.279514
11639,5.436887
11640,5.3867044
11641,5.0318604
11642,8.333173
11643,4.0700493
11644,8.2760725
11645,8.011856
11646,5.8263955
11647,5.598173
11648,5.0208955
11649,4.993944
11650,6.191048
11651,5.600784
11652,5.110925
11653,6.7898006
11654,4.5179105
11655,8.058572
11656,4.8011947
11657,5.586474
11658,5.522607
11659,5.946027
11660,6.9210315
11661,5.419224
11662,5.297136
11663,4.399042
11664,4.7195687
11665,7.046275
11666,4.7238445
11667,5.9606586
11668,5.1901717
11669,5.446466
11670,4.4163504
11671,4.2911124
11672,5.2063823
11673,9.245241
11674,5.606105
11675,6.63513
11676,4.345252
11677,4.573333
11678,7.9260983
11679,5.419193
11680,5.0607004
11681,7.8328543
11682,6.4894447
11683,6.5569396
11684,4.761566
11685,3.9448545
11686,3.9278722
11687,6.8727307
11688,5.2284837
11689,4.864062
11690,4.990229
11691,5.721851
11692,6.3310866
11693,3.9373772
11694,8.155273
11695,6.5604053
11696,5.057397
11697,4.537358
11698,5.45727
11699,6.4713435
11700,5.510213
11701,4.304446
11702,6.193712
11703,6.4667177
11704,6.5561156
11705,5.5580153
11706,7.2700343
11707,5.2976394
11708,5.523401
11709,4.8953834
11710,6.48632
11711,5.610528
11712,7.8705897
11713,7.8847895
11714,3.6908827
11715,4.3599505
11716,5.286793
11717,6.073122
11718,5.261118
11719,4.6449943
11720,5.827386
11721,4.5349717
11722,4.764892
11723,4.511817
11724,4.642291
11725,10.191904
11726,4.0063705
11727,5.1644936
11728,4.386908
11729,5.476249
11730,3.4466898
11731,8.143878
11732,4.25942
11733,6.020326
11734,4.9777403
11735,5.92466
11736,8.618014
11737,4.5876904
11738,6.0493603
11739,5.390241
11740,5.9697795
11741,7.6221232
11742,6.51133
11743,5.43726
11744,4.3702064
11745,6.1151285
11746,6.1939344
11747,7.7192745
11748,7.468785
11749,7.39824
11750,6.6278005
11751,7.807918
11752,7.5380907
11753,4.7342753
11754,3.8709066
11755,11.829774
11756,7.664349
11757,4.899697
11758,5.584175
11759,4.2583375
11760,5.5978823
11761,4.7055097
11762,6.006317
11763,6.8709846
11764,5.8092017
11765,10.049488
11766,4.79888
11767,4.1512175
11768,5.653862
11769,6.14403
11770,6.4977317
11771,6.333912
11772,4.178604
11773,5.01223
11774,4.604894
11775,6.041119
11776,6.9458413
11777,5.4856224
11778,8.151841
11779,6.0955153
11780,3.832474
11781,5.3242064
11782,6.8245206
11783,4.146769
11784,8.912916
11785,8.394431
11786,4.920046
11787,6.269472
11788,6.34034
11789,7.64996
11790,5.01346
11791,5.4791074
11792,6.120184
11793,5.222005
11794,7.3012276
11795,7.7322407
11796,4.4924226
11797,5.1943855
11798,4.72296
11799,5.584181
11800,4.917391
11801,5.401024
11802,3.4963684
11803,6.26047
11804,3.8956316
11805,6.779302
11806,3.8321416
11807,7.4276595
11808,6.212136
11809,9.135251
11810,5.7489357
11811,5.7740154
11812,5.354423
11813,4.6958637
11814,3.4065795
11815,8.707803
11816,5.576805
11817,4.0182905
11818,5.4312363
11819,5.4336205
11820,6.135251
11821,4.7733154
11822,7.2985325
11823,4.845326
11824,9.525117
11825,5.41522
11826,5.169233
11827,5.0106335
11828,7.134928
11829,7.0983405
11830,4.871691
11831,5.090068
11832,3.8487713
11833,4.7548676
11834,4.796656
11835,5.9387574
11836,4.485108
11837,5.3844233
11838,5.819884
11839,5.8903513
11840,4.3302917
11841,4.975332
11842,5.0068636
11843,9.082005
11844,6.267225
11845,3.4900131
11846,7.1511216
11847,4.3830276
11848,3.9675493
11849,5.0878754
11850,4.461466
11851,5.2917275
11852,6.0940776
11853,7.366451
11854,7.229716
11855,5.789363
11856,8.059474
11857,4.825616
11858,10.212521
11859,5.7172885
11860,10.241542
11861,4.7316666
11862,5.7077956
11863,3.604481
11864,5.226837
11865,4.9133844
11866,6.664017
11867,4.9671855
11868,7.5995708
11869,5.269719
11870,5.4076962
11871,6.223875
11872,9.575359
11873,5.3269153
11874,10.369427
11875,4.2858768
11876,5.8310666
11877,6.37386
11878,5.8157897
11879,5.4919796
11880,5.0451837
11881,5.4669833
11882,6.458995
11883,7.418853
11884,6.0892673
11885,6.462694
11886,5.3071566
11887,4.6599216
11888,5.253569
11889,3.1503627
11890,5.845808
11891,4.683015
11892,4.64604
11893,4.681504
11894,7.7546883
11895,4.0401955
11896,4.5104027
11897,6.5859966
11898,6.1382904
11899,6.0902104
11900,5.824345
11901,5.9512243
11902,5.1605344
11903,6.947754
11904,5.487663
11905,7.162625
11906,4.8863015
11907,4.6653376
11908,5.3076897
11909,5.9951725
11910,4.7462587
11911,5.487278
11912,4.9387994
11913,4.9394355
11914,5.666755
11915,4.0112753
11916,5.7572184
11917,5.0519404
11918,4.6128674
11919,3.7454753
11920,5.5049176
11921,6.8103456
11922,9.003954
11923,4.9609895
11924,6.128753
11925,3.5796895
11926,4.660116
11927,5.342461
11928,6.917852
11929,5.837382
11930,6.061275
11931,4.6041183
11932,6.390619
11933,7.97633
11934,5.900849
11935,4.8645697
11936,4.7560496
11937,4.717448
11938,4.7828417
11939,5.627305
11940,4.9352536
11941,3.914523
11942,8.774257
11943,5.7715397
11944,7.648424
11945,2.5626767
11946,5.0246997
11947,4.133927
11948,5.761216
11949,8.260847
11950,8.343107
11951,12.074133
11952,6.540172
11953,5.741711
11954,7.814944
11955,7.232331
11956,6.310607
11957,8.400258
11958,6.878397
11959,12.544088
11960,5.189468
11961,6.9042044
11962,6.671143
11963,5.8754597
11964,6.530564
11965,6.543649
11966,6.096612
11967,5.4645133
11968,5.33874
11969,5.268383
11970,7.8017282
11971,4.5119104
11972,4.307073
11973,8.279318
11974,5.13035
11975,7.9978538
11976,6.009489
11977,5.0836935
11978,4.9743695
11979,5.641758
11980,5.2590957
11981,5.2727
11982,6.006099
11983,5.417298
11984,5.5142765
11985,6.222027
11986,9.364907
11987,6.8909483
11988,2.6624773
11989,6.4728928
11990,4.6329727
11991,9.532361
11992,6.119924
11993,3.829748
11994,5.19801
11995,4.5801797
11996,7.2478213
11997,7.09243
11998,9.408801
11999,5.557437
12000,6.938272
12001,4.5830927
12002,7.925879
12003,5.5987296
12004,9.618266
12005,5.4020014
12006,4.7013345
12007,7.7567916
12008,7.524713
12009,5.0264854
12010,4.537131
12011,6.934912
12012,5.5704923
12013,8.353358
12014,6.06104
12015,4.4401956
12016,5.271596
12017,5.229936
12018,4.756031
12019,5.432694
12020,5.9934597
12021,7.5059223
12022,5.908653
12023,6.513861
12024,3.7122705
12025,5.420827
12026,4.3045135
12027,7.6602683
12028,6.183105
12029,11.238146
12030,4.070292
12031,4.79365
12032,9.131705
12033,7.6685257
12034,5.5062623
12035,4.5683055
12036,5.53739
12037,5.399545
12038,5.590307
12039,5.3789396
12040,7.803336
12041,4.2002807
12042,6.2128344
12043,7.2100534
12044,5.357956
12045,8.10721
12046,8.247843
12047,5.126749
12048,5.0190935
12049,8.50351
12050,4.648339
12051,5.356139
12052,4.9103417
12053,5.302186
12054,4.345342
12055,6.1394944
12056,6.094401
12057,8.229671
12058,7.2175736
12059,5.9697065
12060,6.583261
12061,5.3678403
12062,3.9314983
12063,9.045047
12064,4.632337
12065,7.43021
12066,4.4373827
12067,6.358764
12068,6.6493173
12069,5.7458744
12070,4.8999395
12071,6.3138
12072,6.284478
12073,10.507842
12074,5.8970747
12075,9.981065
12076,5.450722
12077,7.1394877
12078,4.7849927
12079,4.574443
12080,5.067004
12081,5.2528853
12082,9.199226
12083,5.160902
12084,5.811606
12085,3.9690347
12086,6.3216925
12087,5.3487105
12088,6.8113623
12089,5.8498855
12090,10.076209
12091,5.525364
12092,5.3396235
12093,6.961657
12094,6.214233
12095,10.640472
12096,7.133054
12097,4.142106
12098,4.5873976
12099,4.986158
12100,4.8874235
12101,5.42871
12102,5.55073
12103,2.6933289
12104,5.8289466
12105,5.353801
12106,4.9323125
12107,6.4097543
12108,5.5709853
12109,6.8222814
12110,5.833801
12111,4.538701
12112,9.243358
12113,5.854448
12114,4.787842
12115,6.3106947
12116,7.079078
12117,7.3910294
12118,6.95841
12119,5.0178256
12120,4.8351555
12121,6.4728217
12122,4.847502
12123,9.16818
12124,3.8861046
12125,5.594581
12126,7.0225863
12127,6.641228
12128,6.9102125
12129,6.9658623
12130,5.5472717
12131,8.235497
12132,5.589645
12133,7.04599
12134,5.6296477
12135,5.2384768
12136,5.3617177
12137,9.029837
12138,5.530231
12139,8.495798
12140,4.7746177
12141,5.4222784
12142,6.749558
12143,6.340186
12144,5.1682205
12145,6.2041397
12146,5.2188134
12147,5.861183
12148,6.3275576
12149,4.935331
12150,4.8977485
12151,8.278282
12152,5.946527
12153,6.9917135
12154,10.116398
12155,6.293895
12156,4.9942746
12157,4.022518
12158,4.4633613
12159,3.7918153
12160,6.461845
12161,6.0556517
12162,4.136448
12163,11.215084
12164,4.4576
12165,2.9089835
12166,3.5951996
12167,5.300713
12168,4.581641
12169,7.104079
12170,7.477933
12171,3.2357972
12172,3.8496103
12173,5.560674
12174,7.786675
12175,4.0793066
12176,9.24894
12177,4.768078
12178,5.795815
12179,4.8511186
12180,5.0090175
12181,5.179244
12182,5.47893
12183,4.721407
12184,3.6577961
12185,5.484021
12186,5.747323
12187,8.664476
12188,4.503476
12189,4.6641436
12190,5.1899495
12191,8.938892
12192,6.2026067
12193,4.980363
12194,5.2792873
12195,5.531924
12196,4.721462
12197,4.0787654
12198,4.922029
12199,5.049775
12200,4.994333
12201,4.916828
12202,5.7397723
12203,3.7438498
12204,7.464302
12205,5.947633
12206,8.100546
12207,4.0751934
12208,5.7582827
12209,7.3802805
12210,9.012308
12211,6.6666937
12212,5.599895
12213,5.207366
12214,6.8393855
12215,6.0219417
12216,7.644477
12217,5.1970987
12218,3.4803913
12219,6.6707397
12220,6.887122
12221,8.608369
12222,5.3552895
12223,4.597476
12224,4.9711704
12225,3.732737
12226,5.1432033
12227,7.525174
12228,8.132302
12229,6.34238
12230,5.0828333
12231,5.628716
12232,6.891388
12233,4.3924484
12234,5.731352
12235,6.7051263
12236,5.181607
12237,5.9731455
12238,3.5414467
12239,5.5373516
12240,3.6686103
12241,7.1702476
12242,5.4646144
12243,5.3686914
12244,7.012781
12245,8.22826
12246,7.2692423
12247,9.271977
12248,15.806219
12249,6.195477
12250,6.9688873
12251,4.5376153
12252,4.631909
12253,6.619744
12254,4.8092318
12255,5.1836743
12256,7.073988
12257,3.879833
12258,4.823583
12259,5.363278
12260,10.393016
12261,5.8855658
12262,4.3560076
12263,3.9957044
12264,6.9946523
12265,4.7807627
12266,6.749534
12267,10.806935
12268,6.922841
12269,4.3427324
12270,4.9577255
12271,6.335248
12272,4.1691513
12273,4.542646
12274,3.9150498
12275,5.433842
12276,3.9796152
12277,5.6906977
12278,5.275314
12279,4.6527863
12280,4.9542265
12281,4.988892
12282,6.3137727
12283,6.6651983
12284,4.969273
12285,6.8034854
12286,4.980246
12287,5.579361
12288,4.7191143
12289,5.105607
12290,9.663495
12291,5.6352863
12292,5.2261767
12293,6.6021323
12294,4.834773
12295,5.9671087
12296,4.4729123
12297,4.091325
12298,7.00932
12299,4.429121
12300,5.47431
12301,5.802642
12302,6.1214433
12303,4.972399
12304,5.844954
12305,4.43578
12306,3.2968721
12307,3.9484603
12308,7.8404183
12309,7.27342
12310,8.3713045
12311,5.072063
12312,5.630441
12313,6.614413
12314,7.905792
12315,6.072949
12316,10.736203
12317,6.0016932
12318,2.9956748
12319,6.8240595
12320,4.7489963
12321,4.5249696
12322,6.2612915
12323,6.693312
12324,7.997457
12325,3.9671903
12326,4.2732677
12327,7.7184153
12328,5.7462125
12329,6.000491
12330,5.5235586
12331,3.8213441
12332,7.9524813
12333,6.883058
12334,4.2091503
12335,3.4291403
12336,6.341356
12337,3.3912246
12338,5.341988
12339,5.2650237
12340,4.2699947
12341,4.5061803
12342,5.360832
12343,6.331734
12344,3.6578422
12345,6.506907
12346,4.2470117
12347,4.7816014
12348,4.276464
12349,4.735003
12350,5.0634074
12351,5.8595448
12352,8.676045
12353,4.0260057
12354,5.8509345
12355,6.798405
12356,4.186504
12357,4.7687325
12358,3.19696
12359,5.92928
12360,4.2508507
12361,9.725832
12362,4.885693
12363,4.7003984
12364,6.759342
12365,6.1508045
12366,6.9455986
12367,8.32034
12368,5.3638086
12369,5.941403
12370,5.30207
12371,4.9032907
12372,3.6843069
12373,4.8475637
12374,4.76589
12375,8.668271
12376,6.353447
12377,7.03367
12378,10.932003
12379,3.5035462
12380,5.4172597
12381,5.961906
12382,9.131682
12383,5.783583
12384,6.5353093
12385,6.9288597
12386,5.403174
12387,5.889599
12388,4.181181
12389,5.29239
12390,6.889318
12391,6.1495976
12392,5.084456
12393,7.48215
12394,11.670903
12395,5.0162077
12396,8.404057
12397,12.930228
12398,5.13128
12399,6.2864847
12400,5.7368746
12401,4.4540443
12402,5.1037703
12403,3.8301928
12404,3.9896944
12405,5.3625145
12406,5.5901117
12407,6.877254
12408,5.3770432
12409,6.1647043
12410,8.16598
12411,6.101239
12412,5.346423
12413,5.3542457
12414,9.8992195
12415,5.2681327
12416,6.0807767
12417,5.788208
12418,6.3037157
12419,4.108757
12420,5.0204496
12421,7.2062693
12422,4.6043086
12423,5.1892214
12424,4.812729
12425,4.841673
12426,5.448289
12427,6.666959
12428,4.7307467
12429,6.9258413
12430,7.496129
12431,6.7448716
12432,4.6580005
12433,8.634536
12434,6.837192
12435,6.9166384
12436,4.036761
12437,2.5907347
12438,5.562258
12439,4.7200875
12440,6.490209
12441,5.35924
12442,7.2527857
12443,4.9639134
12444,8.496394
12445,5.5856934
12446,4.3425245
12447,6.6602607
12448,9.242735
12449,4.648793
12450,5.916049
12451,4.5050077
12452,9.374268
12453,5.5413837
12454,5.107335
12455,3.6648903
12456,4.871206
12457,6.5043955
12458,4.821394
12459,3.5340087
12460,8.693445
12461,5.28576
12462,4.6655226
12463,5.6371126
12464,5.0914555
12465,4.960067
12466,3.5745573
12467,5.3385706
12468,5.635364
12469,4.8735685
12470,6.784502
12471,5.271824
12472,5.12851
12473,12.842483
12474,10.51329
12475,4.2113824
12476,5.0895367
12477,4.3370686
12478,5.4047546
12479,4.2551293
12480,5.5961556
12481,5.0076194
12482,4.5260983
12483,4.1345673
12484,7.6456256
12485,5.4925294
12486,3.9884768
12487,6.254717
12488,5.1438217
12489,4.269257
12490,5.256053
12491,7.0778184
12492,4.7879834
12493,4.634797
12494,3.9500787
12495,5.847655
12496,6.5551805
12497,5.0499377
12498,4.0170116
12499,5.9045396
12500,4.992634
12501,4.0250754
12502,5.294722
12503,6.3025947
12504,4.517512
12505,6.1083865
12506,5.6250963
12507,6.803867
12508,5.418419
12509,5.8614345
12510,4.26305
12511,6.422992
12512,8.091081
12513,6.0341516
12514,4.2900367
12515,5.659873
12516,6.0436196
12517,6.4065623
12518,5.9211764
12519,5.260242
12520,3.8232374
12521,6.3091693
12522,6.2124605
12523,4.9618845
12524,5.949554
12525,5.928743
12526,4.6858506
12527,5.1797075
12528,4.4476805
12529,4.2665606
12530,5.264211
12531,3.7321887
12532,6.3172464
12533,7.156737
12534,5.4190664
12535,6.2596784
12536,6.3068814
12537,6.9989357
12538,5.3669004
12539,6.675765
12540,6.7978735
12541,4.1074114
12542,3.6366293
12543,3.814074
12544,5.7772164
12545,3.3117573
12546,4.768234
12547,8.516488
12548,4.9534802
12549,6.6941285
12550,4.207145
12551,5.184535
12552,4.1890783
12553,6.2064757
12554,7.4534516
12555,5.2340317
12556,6.200111
12557,6.5254846
12558,6.1279435
12559,5.065591
12560,5.565304
12561,4.6895223
12562,6.208019
12563,5.037687
12564,4.258893
12565,7.725883
12566,4.980231
12567,7.2089725
12568,6.4904046
12569,11.044847
12570,6.7133703
12571,5.409993
12572,5.5194516
12573,4.0773273
12574,5.809717
12575,10.610243
12576,9.315996
12577,4.61599
12578,5.726816
12579,4.2987075
12580,6.3451414
12581,8.092617
12582,4.987534
12583,5.1761603
12584,4.4727035
12585,6.2154193
12586,6.012275
12587,5.0851016
12588,5.6691675
12589,6.412243
12590,5.0006647
12591,6.585032
12592,11.92918
12593,5.47162
12594,6.83026
12595,3.5522363
12596,7.6053224
12597,6.2889843
12598,6.1628394
12599,6.529329
12600,5.08919
12601,3.814491
12602,4.1927943
12603,6.394236
12604,5.417081
12605,8.680975
12606,7.4643283
12607,4.307667
12608,5.2831845
12609,5.146328
12610,5.643977
12611,5.2643847
12612,5.3175287
12613,7.329057
12614,7.6582427
12615,6.6207967
12616,4.9829664
12617,5.626262
12618,6.9773445
12619,4.512528
12620,6.312317
12621,5.6071978
12622,5.506485
12623,4.604641
12624,4.712304
12625,4.8125095
12626,6.2283125
12627,5.3969345
12628,6.341708
12629,5.192309
12630,8.65517
12631,5.419841
12632,5.682364
12633,7.4185925
12634,5.5872645
12635,6.06778
12636,4.8564014
12637,7.0937247
12638,5.237433
12639,4.812142
12640,5.333334
12641,6.0132318
12642,4.379555
12643,3.8319645
12644,8.589265
12645,7.4738927
12646,5.617236
12647,7.3647614
12648,5.6497693
12649,4.888049
12650,10.319936
12651,5.748942
12652,5.502258
12653,5.479549
12654,5.219679
12655,6.1911592
12656,8.925644
12657,6.545934
12658,5.0433664
12659,6.8456225
12660,5.421776
12661,8.2805395
12662,4.97803
12663,4.519936
12664,5.7545447
12665,5.2131233
12666,9.417145
12667,3.2251248
12668,8.426167
12669,5.3683853
12670,3.8752182
12671,8.310903
12672,4.9100285
12673,6.5540934
12674,5.7889624
12675,5.251198
12676,7.2537794
12677,5.442972
12678,6.8089504
12679,5.285267
12680,4.508653
12681,5.35759
12682,5.1646914
12683,5.5839543
12684,5.0882683
12685,9.174606
12686,9.858915
12687,4.978723
12688,5.3678317
12689,6.0586658
12690,6.558597
12691,4.4472136
12692,5.676863
12693,4.2515616
12694,4.9033513
12695,5.972814
12696,4.9287086
12697,6.6059127
12698,4.56111
12699,5.271456
12700,4.903457
12701,7.8048673
12702,7.1035423
12703,6.678077
12704,6.578812
12705,6.309148
12706,5.38371
12707,4.1057987
12708,4.5606165
12709,4.689721
12710,4.098063
12711,5.308089
12712,7.140643
12713,4.039352
12714,4.8439436
12715,5.239769
12716,8.2132
12717,6.0948024
12718,4.4004693
12719,5.6852365
12720,6.9066405
12721,6.7200027
12722,3.9056652
12723,5.874732
12724,4.779308
12725,4.8568354
12726,5.17199
12727,11.410591
12728,5.6041265
12729,4.550175
12730,8.404963
12731,9.104035
12732,4.520508
12733,5.057734
12734,4.624382
12735,4.4445624
12736,5.706725
12737,6.630472
12738,3.2647088
12739,6.0337195
12740,4.033623
12741,5.7668786
12742,4.7119203
12743,7.919132
12744,4.4730024
12745,6.024603
12746,4.238001
12747,4.6201124
12748,4.3055077
12749,5.0096817
12750,7.277506
12751,6.1468234
12752,6.5921183
12753,4.2801127
12754,7.3657045
12755,7.8198466
12756,6.1456475
12757,4.5964675
12758,4.657418
12759,6.6655436
12760,5.2531185
12761,5.6056414
12762,3.7335675
12763,4.9518924
12764,4.4754634
12765,10.166565
12766,7.581494
12767,5.688482
12768,4.2305403
12769,10.641726
12770,6.050664
12771,7.5214224
12772,5.259321
12773,5.0277743
12774,5.1190667
12775,5.774224
12776,6.0870085
12777,6.10345
12778,6.437518
12779,3.5802727
12780,5.6563444
12781,6.2019696
12782,4.177338
12783,4.2414455
12784,4.80555
12785,6.690849
12786,4.4841847
12787,6.7024746
12788,6.0889177
12789,5.258113
12790,5.637999
12791,5.5598187
12792,7.0816755
12793,5.0899835
12794,4.1602063
12795,6.16989
12796,7.9291077
12797,5.659771
12798,4.731498
12799,5.625142
12800,4.825357
12801,4.721844
12802,5.348582
12803,4.8204064
12804,10.37657
12805,4.5995536
12806,6.048695
12807,4.208953
12808,5.5843215
12809,6.8595214
12810,4.146537
12811,5.536004
12812,8.576142
12813,6.921435
12814,9.853568
12815,6.2078204
12816,4.4191427
12817,5.0714765
12818,5.4187913
12819,6.491753
12820,5.6360245
12821,7.8547206
12822,9.512428
12823,7.347427
12824,7.551815
12825,3.0373795
12826,9.444032
12827,4.8697014
12828,4.598253
12829,4.574695
12830,5.3966026
12831,4.3409348
12832,4.210681
12833,5.000542
12834,6.4061184
12835,4.0023804
12836,5.974577
12837,5.8302827
12838,11.03033
12839,4.94908
12840,5.5323625
12841,6.6291623
12842,4.5111895
12843,4.3215027
12844,7.6493473
12845,4.765432
12846,6.2019954
12847,4.646003
12848,5.3875456
12849,4.39704
12850,5.618128
12851,4.7954288
12852,7.055966
12853,6.747907
12854,5.437812
12855,9.155722
12856,6.0751057
12857,4.1797237
12858,5.0674143
12859,7.034771
12860,6.723268
12861,5.404005
12862,6.7651134
12863,4.4603677
12864,6.4788337
12865,8.017223
12866,5.954069
12867,3.0556393
12868,4.5073714
12869,4.14703
12870,4.9282093
12871,3.8254342
12872,4.1942806
12873,9.860503
12874,6.781661
12875,4.43872
12876,6.4843683
12877,6.2586045
12878,5.3006024
12879,6.1473775
12880,4.5931373
12881,5.9046087
12882,4.7459135
12883,5.566533
12884,12.873918
12885,4.396151
12886,4.7802167
12887,3.6490407
12888,6.585972
12889,11.7904
12890,4.8043127
12891,5.0618043
12892,7.5924244
12893,7.05587
12894,5.4678044
