Id,Predicted
13173,6.8416524
13174,7.420496
13175,5.922447
13176,5.680424
13177,4.9301424
13178,4.835552
13179,9.389876
13180,8.061861
13181,4.811257
13182,7.6059175
13183,5.0792823
13184,7.570202
13185,6.2709575
13186,8.914126
13187,8.443419
13188,3.9363856
13189,5.039267
13190,6.640197
13191,6.5351453
13192,5.9529047
13193,6.338691
13194,5.199055
13195,12.3936
13196,4.7365665
13197,11.372725
13198,6.08664
13199,7.5100145
13200,5.5993147
13201,3.9902334
13202,6.278939
13203,7.1504726
13204,7.016883
13205,5.6407647
13206,8.884313
13207,6.646384
13208,8.377903
13209,6.732972
13210,10.03879
13211,10.164922
13212,6.746864
13213,4.985836
13214,5.2363157
13215,6.907878
13216,5.404357
13217,8.326322
13218,4.609037
13219,5.881998
13220,4.6730456
13221,6.1199164
13222,6.681208
13223,6.5318403
13224,6.295847
13225,5.3393893
13226,5.8362265
13227,10.328834
13228,10.244133
13229,5.5314636
13230,6.104755
13231,7.155871
13232,8.041732
13233,4.35825
13234,4.894032
13235,9.379233
13236,4.4756193
13237,8.458623
13238,5.1682935
13239,5.037103
13240,7.111036
13241,5.7047305
13242,6.6417003
13243,5.57753
13244,3.719701
13245,7.2618585
13246,5.5853868
13247,7.28115
13248,4.6866865
13249,6.276056
13250,8.469615
13251,7.8995366
13252,9.234232
13253,5.150062
13254,8.698662
13255,7.6376085
13256,6.597887
13257,8.870183
13258,4.580999
13259,5.424469
13260,4.607017
13261,6.9772396
13262,6.3746247
13263,10.982908
13264,7.305626
13265,5.87527
13266,5.829439
13267,6.702664
13268,8.91385
13269,9.957898
13270,5.731876
13271,5.3941627
13272,3.9978507
13273,4.951145
13274,6.2486014
13275,9.139884
13276,8.31949
13277,4.487053
13278,10.399407
13279,12.271356
13280,4.316567
13281,6.037594
13282,5.398437
13283,6.0189223
13284,7.2893057
13285,6.635696
13286,9.3526
13287,3.1758285
13288,5.936028
13289,7.310474
13290,8.320968
13291,7.719167
13292,7.3035808
13293,4.571325
13294,6.112005
13295,4.8697777
13296,7.3238716
13297,7.9955373
13298,4.3999887
13299,3.986575
13300,5.2766814
13301,8.913959
13302,5.9484982
13303,7.451434
13304,6.300591
13305,5.086084
13306,7.941533
13307,5.8452606
13308,8.444831
13309,6.38273
13310,4.434274
13311,7.903744
13312,6.167477
13313,5.75391
13314,6.2703867
13315,5.94667
13316,4.1968546
13317,8.438477
13318,5.9648285
13319,5.8031583
13320,4.4276423
13321,3.704365
13322,5.421798
13323,5.0620728
13324,5.7567296
13325,5.94226
13326,5.5680523
13327,7.12905
13328,5.9979434
13329,7.3431087
13330,4.464211
13331,5.632643
13332,6.8610363
13333,5.7991924
13334,6.727581
13335,7.0458136
13336,6.9632726
13337,7.551654
13338,4.549571
13339,5.054534
13340,6.77724
13341,5.4092264
13342,6.276037
13343,4.6638703
13344,10.299386
13345,6.371
13346,7.7712574
13347,8.408744
13348,6.652338
13349,7.3915076
13350,6.1497374
13351,5.226947
13352,5.165244
13353,6.6527243
13354,5.4015045
13355,6.9779587
13356,6.3122854
13357,13.150896
13358,8.880651
13359,10.043008
13360,6.8695235
13361,10.892225
13362,5.5798593
13363,5.5588784
13364,4.1624103
13365,8.939305
13366,5.6444674
13367,7.0649123
13368,6.459003
13369,5.9490147
13370,7.077375
13371,5.1533713
13372,7.368683
13373,8.339348
13374,5.98737
13375,5.286461
13376,6.3521867
13377,6.560732
13378,7.2273912
13379,11.933041
13380,4.474389
13381,5.986881
13382,10.166152
13383,5.660675
13384,6.8839126
13385,6.6817102
13386,5.4495783
13387,4.6372747
13388,7.1178904
13389,5.4676905
13390,8.751784
13391,6.632015
13392,8.306898
13393,4.099643
13394,7.506817
13395,7.097959
13396,6.3299437
13397,5.193843
13398,8.8438425
13399,7.5457306
13400,8.231767
13401,7.454808
13402,6.9334784
13403,6.2921505
13404,6.0147524
13405,9.210056
13406,8.227184
13407,6.877825
13408,10.281114
13409,5.4560676
13410,5.764886
13411,5.0085077
13412,6.857379
13413,5.222108
13414,6.1839976
13415,8.102961
13416,9.254523
13417,6.34867
13418,6.038002
13419,7.56273
13420,6.6181965
13421,5.056363
13422,6.0760508
13423,5.3577757
13424,7.2027693
13425,6.9530506
13426,6.443716
13427,5.318526
13428,6.0930114
13429,5.0791407
13430,3.706206
13431,6.2222724
13432,6.9864125
13433,7.5566163
13434,4.026819
13435,7.6013722
13436,7.4189515
13437,4.212069
13438,5.4190044
13439,9.179419
13440,5.322294
13441,13.499027
13442,8.7621155
13443,6.1524005
13444,8.303466
13445,6.0741982
13446,5.26993
13447,9.567015
13448,8.537238
13449,7.8237514
13450,6.5440006
13451,7.0857725
13452,6.9092116
13453,8.433982
13454,5.8311687
13455,8.174788
13456,6.373276
13457,5.366539
13458,8.185456
13459,6.7544136
13460,5.946391
13461,9.805891
13462,6.63636
13463,7.4207115
13464,8.877297
13465,9.172629
13466,5.54799
13467,10.701319
13468,4.917929
13469,6.768705
13470,6.1430883
13471,4.378019
13472,6.2181726
13473,6.7734942
13474,5.5709434
13475,6.4100995
13476,4.26435
13477,4.3775597
13478,7.2746406
13479,6.4848228
13480,5.276512
13481,3.6810956
13482,5.7423954
13483,8.647334
13484,8.730976
13485,4.7695365
13486,7.4139857
13487,6.4211974
13488,9.451994
13489,6.9023814
13490,5.0033374
13491,6.5573473
13492,7.037309
13493,6.150355
13494,8.505779
13495,3.0376313
13496,7.760046
13497,6.0104957
13498,8.549404
13499,9.122642
13500,7.800976
13501,5.4361143
13502,6.780386
13503,6.1592193
13504,5.791175
13505,4.2874274
13506,5.8946996
13507,8.704301
13508,7.2047777
13509,5.4055943
13510,8.805159
13511,6.1955132
13512,5.421887
13513,8.593048
13514,6.8514037
13515,4.855398
13516,5.150738
13517,6.214523
13518,9.085779
13519,5.604466
13520,6.418473
13521,5.1973915
13522,6.2452374
13523,9.190379
13524,5.4358983
13525,5.80181
13526,6.5275726
13527,6.1511807
13528,3.9159212
13529,5.8258953
13530,4.3989377
13531,5.059684
13532,7.127407
13533,7.038289
13534,4.9410157
13535,7.3639116
13536,5.4881735
13537,4.3664193
13538,9.778071
13539,7.2002473
13540,5.9424987
13541,4.624185
13542,5.7748184
13543,13.632942
13544,5.3845415
13545,6.433299
13546,5.9143043
13547,10.87925
13548,8.963383
13549,5.4643536
13550,8.093617
13551,6.9987564
13552,6.5752783
13553,8.871178
13554,6.7893
13555,7.485489
13556,7.3634205
13557,6.6105256
13558,5.510964
13559,6.023271
13560,5.422939
13561,5.176951
13562,5.0931726
13563,10.198526
13564,6.6284013
13565,5.9605145
13566,6.0580235
13567,5.949559
13568,7.1290216
13569,8.3075905
13570,6.9666624
13571,7.5456915
13572,5.5993443
13573,5.243952
13574,5.485403
13575,11.790932
13576,6.5568333
13577,5.62524
13578,6.6883793
13579,7.9411154
13580,5.941082
13581,4.83619
13582,7.4877825
13583,9.077921
13584,6.6009293
13585,5.1147413
13586,9.511795
13587,8.062065
13588,7.0871778
13589,8.342943
13590,6.2689853
13591,9.371901
13592,8.712973
13593,7.3915887
13594,6.96889
13595,5.3888025
13596,12.290828
13597,4.63269
13598,7.117295
13599,5.489899
13600,6.5768533
13601,6.670677
13602,4.904461
13603,5.540276
13604,7.044827
13605,3.4709876
13606,8.521847
13607,7.0624933
13608,8.793275
13609,7.4187636
13610,5.555734
13611,5.3524194
13612,5.069414
13613,5.679253
13614,5.9630604
13615,11.375533
13616,6.4269423
13617,6.841264
13618,6.2956886
13619,8.234933
13620,6.544999
13621,11.237566
13622,6.1176567
13623,4.81004
13624,6.918026
13625,5.7031603
13626,5.2181625
13627,6.499169
13628,10.2991705
13629,7.0203004
13630,6.063967
13631,5.8036933
13632,7.2762785
13633,7.865247
13634,5.863067
13635,9.617239
13636,6.893693
13637,5.712478
13638,6.28174
13639,7.426924
13640,7.38826
13641,5.5181007
13642,5.889224
13643,6.8739176
13644,5.859472
13645,9.093128
13646,5.6208034
13647,5.1374755
13648,6.234397
13649,6.719988
13650,5.0959444
13651,5.260087
13652,5.735119
13653,5.3326263
13654,5.703061
13655,6.306969
13656,5.2039914
13657,7.213627
13658,5.566826
13659,7.0044737
13660,3.3221025
13661,7.948813
13662,6.2258115
13663,4.75931
13664,7.432791
13665,5.2184086
13666,6.1038103
13667,6.200804
13668,5.658484
13669,11.776
13670,6.048526
13671,5.609354
13672,4.579487
13673,6.965225
13674,5.674041
13675,7.4288535
13676,6.3014994
13677,5.623604
13678,8.555161
13679,5.6858554
13680,8.848254
13681,5.9104466
13682,7.7901917
13683,5.4037385
13684,7.87861
13685,5.7269993
13686,7.716829
13687,6.1541653
13688,5.813501
13689,5.842343
13690,5.3953414
13691,8.272739
13692,7.6579175
13693,6.295306
13694,6.67017
13695,7.595747
13696,4.9472218
13697,7.1965823
13698,7.6615644
13699,7.769696
13700,4.970935
13701,5.631737
13702,9.1161175
13703,6.774104
13704,5.417194
13705,7.5917244
13706,6.6567054
13707,6.325893
13708,7.4575295
13709,4.299244
13710,4.5413156
13711,8.6254425
13712,9.361914
13713,8.678787
13714,6.8818736
13715,13.51752
13716,6.2619467
13717,6.6518083
13718,7.216029
13719,5.257764
13720,5.086644
13721,7.219017
13722,9.212939
13723,5.695534
13724,4.1968017
13725,5.979856
13726,8.079361
13727,6.9821076
13728,6.396367
13729,10.647072
13730,4.553976
13731,6.8380833
13732,8.675978
13733,7.4363036
13734,8.131176
13735,9.419872
13736,4.8936696
13737,3.8098838
13738,6.21842
13739,4.9318438
13740,9.327303
13741,5.9583817
13742,10.202199
13743,7.7126584
13744,10.346087
13745,7.125253
13746,4.34582
13747,5.1458225
13748,9.611769
13749,4.538818
13750,4.0192375
13751,6.4798737
13752,5.0806093
13753,7.091759
13754,5.036981
13755,6.994153
13756,11.624843
13757,6.4726095
13758,5.2362657
13759,6.59477
13760,5.126953
13761,4.714502
13762,7.7937393
13763,5.708783
13764,6.540194
13765,8.5266285
13766,4.7933245
13767,7.0504413
13768,6.074684
13769,4.9554515
13770,6.9835114
13771,6.282847
13772,6.6541376
13773,5.248296
13774,3.6025848
13775,5.752474
13776,7.617299
13777,5.5185676
13778,10.455182
13779,7.4960985
13780,4.460297
13781,4.7488313
13782,6.4049
13783,5.4072347
13784,5.3533134
13785,6.820388
13786,8.181768
13787,7.6121244
13788,10.664147
13789,6.460677
13790,3.8389316
13791,6.769987
13792,6.1905837
13793,5.398328
13794,10.3431
13795,5.393222
13796,6.865168
13797,5.27611
13798,9.460835
13799,6.5250735
13800,7.3508077
13801,6.152799
13802,7.910583
13803,8.755039
13804,7.4693375
13805,7.3021293
13806,8.101571
13807,6.264829
13808,8.788857
13809,5.1756997
13810,5.830536
13811,5.4217896
13812,7.0316615
13813,8.267367
13814,6.522691
13815,6.1180525
13816,5.0599318
13817,10.703516
13818,6.1729493
13819,5.6793456
13820,7.6166906
13821,5.7230654
13822,6.6074324
13823,8.550435
13824,4.175709
13825,6.6468153
13826,5.027551
13827,6.7057962
13828,7.6681523
13829,5.790647
13830,6.892978
13831,5.6396017
13832,5.37903
13833,7.4344153
13834,6.4834547
13835,9.778468
13836,7.32012
13837,10.179132
13838,7.0084863
13839,6.6481194
13840,6.10516
13841,7.829197
13842,7.5252724
13843,6.7440214
13844,5.716833
13845,5.629181
13846,6.494946
13847,8.666442
13848,5.3540053
13849,7.5470634
13850,8.130671
13851,5.4849067
13852,7.95117
13853,7.6595573
13854,6.6407266
13855,6.291388
13856,5.7935205
13857,6.033848
13858,6.2336226
13859,6.2083054
13860,7.820412
13861,4.999245
13862,5.49636
13863,5.927519
13864,7.7608805
13865,6.0713964
13866,6.1585484
13867,6.455587
13868,5.2062716
13869,6.0967584
13870,6.519562
13871,7.4449325
13872,7.290217
13873,4.876966
13874,5.3011765
13875,6.137529
13876,6.0041695
13877,7.4494824
13878,5.7746453
13879,9.883291
13880,6.5226703
13881,4.577397
13882,5.929784
13883,4.2887607
13884,6.8595023
13885,4.2081127
13886,5.660364
13887,8.261062
13888,4.4526663
13889,5.647651
13890,9.219487
13891,5.895989
13892,9.974033
13893,7.0571275
13894,5.41138
13895,7.146303
13896,6.4431834
13897,5.424299
13898,6.255364
13899,7.9139433
13900,4.4498167
13901,5.5149064
13902,6.2646794
13903,6.5079613
13904,5.25046
13905,6.598766
13906,5.5555477
13907,5.113764
13908,4.0393925
13909,5.7183504
13910,7.3038635
13911,4.316952
13912,8.0932255
13913,8.704521
13914,6.6447387
13915,4.4625983
13916,5.6961293
13917,4.364709
13918,6.8695817
13919,5.344267
13920,8.340915
13921,6.590449
13922,7.4088492
13923,10.325906
13924,5.1735187
13925,5.386044
13926,5.0321317
13927,8.7697935
13928,11.09578
13929,7.2050767
13930,4.4770794
13931,5.9613757
13932,6.7029085
13933,5.958047
13934,5.8366194
13935,6.783056
13936,5.940272
13937,5.924784
13938,5.691535
13939,5.510903
13940,5.6469817
13941,10.759225
13942,6.056639
13943,6.074736
13944,9.408919
13945,7.2345486
13946,8.254514
13947,8.038906
13948,11.086166
13949,5.507547
13950,6.1831875
13951,5.7440777
13952,7.4198704
13953,7.3975577
13954,9.569765
13955,8.566879
13956,4.909667
13957,8.086735
13958,5.5080853
13959,6.200016
13960,7.70073
13961,8.345945
13962,9.07503
13963,6.114534
13964,6.247395
13965,5.1005535
13966,6.7625933
13967,6.801369
13968,11.5993805
13969,6.816412
13970,4.949816
13971,9.156232
13972,6.940989
13973,5.789498
13974,5.118428
13975,5.3410115
13976,8.706269
13977,9.510284
13978,6.0477624
13979,5.537588
13980,11.48115
13981,6.632117
13982,6.5996685
13983,3.588288
13984,8.567058
13985,6.794101
13986,7.361905
13987,5.7849655
13988,5.5838814
13989,7.425277
13990,8.35207
13991,5.4376473
13992,7.5349216
13993,4.8964233
13994,7.3162284
13995,7.0444365
13996,7.2843533
13997,6.4653387
13998,9.363235
13999,7.3168783
14000,4.0710692
14001,10.755843
14002,9.780869
14003,5.7115006
14004,7.272229
14005,3.5844676
14006,8.456546
14007,6.8233457
14008,6.748259
14009,5.658718
14010,4.4516516
14011,5.5859075
14012,7.1528525
14013,4.7433724
14014,5.9350348
14015,6.8193936
14016,7.32862
14017,6.082119
14018,6.009224
14019,7.892911
14020,6.585712
14021,5.770891
14022,6.4992933
14023,6.0030746
14024,7.0995784
14025,5.883761
14026,6.039387
14027,9.075764
14028,5.206519
14029,5.6393886
14030,4.3147993
14031,7.5269685
14032,7.014203
14033,6.794891
14034,9.80874
14035,5.2167687
14036,7.5463004
14037,5.154225
14038,4.7687364
14039,8.718736
14040,9.818595
14041,11.786658
14042,6.6725903
14043,7.7012095
14044,3.919794
14045,7.6531672
14046,5.226002
14047,7.2696004
14048,7.7217393
14049,4.99308
14050,6.2001653
14051,6.968144
14052,8.303254
14053,7.2894006
14054,5.87047
14055,7.5547023
14056,5.6390886
14057,5.6383963
14058,7.663675
14059,6.5285444
14060,9.528935
14061,6.005333
14062,6.4335713
14063,4.259461
14064,7.61774
14065,6.1090508
14066,11.344805
14067,6.2299705
14068,6.68771
14069,6.7978683
14070,6.162627
14071,5.769654
14072,5.285305
14073,8.1808815
14074,5.277729
14075,6.1984158
14076,5.966113
14077,7.5315433
14078,11.553811
14079,5.7042994
14080,5.6257424
14081,5.72241
14082,7.7510715
14083,7.688036
14084,6.3793893
14085,7.8171577
14086,8.7989025
14087,6.6121492
14088,6.178726
14089,11.229169
14090,4.24352
14091,7.5230746
14092,5.2966833
14093,5.4698935
14094,5.0184145
14095,8.609567
14096,7.9730873
14097,7.963379
14098,5.421895
14099,6.940769
14100,4.4126
14101,4.9199915
14102,4.6243653
14103,8.664826
14104,5.982096
14105,5.430451
14106,6.265213
14107,5.292352
14108,7.557382
14109,7.7715545
14110,6.8147826
14111,8.525619
14112,4.636124
14113,4.3731375
14114,5.1334176
14115,6.6111474
14116,6.089153
14117,7.9949207
14118,8.280178
14119,5.737566
14120,6.11132
14121,8.88131
14122,19.451962
14123,6.125452
14124,8.383734
14125,4.8253217
14126,6.9474225
14127,6.2299533
14128,4.620036
14129,5.1146545
14130,6.568495
14131,5.3047037
14132,5.4080296
14133,5.2912307
14134,4.514678
14135,7.9341865
14136,9.985477
14137,4.5867715
14138,4.6769166
14139,5.560763
14140,7.5363374
14141,5.905436
14142,4.75182
14143,6.6405454
14144,6.9681673
14145,4.920214
14146,6.8379674
14147,10.555401
14148,5.8948803
14149,5.760899
14150,5.6093082
14151,9.0289135
14152,8.904171
14153,9.403113
14154,5.0298567
14155,6.520692
14156,7.3114104
14157,7.060826
14158,6.5859385
14159,4.4219995
14160,7.013196
14161,6.386007
14162,4.74636
14163,8.621291
14164,7.411149
14165,5.896429
14166,5.5118656
14167,7.023516
14168,6.3299384
14169,6.464777
14170,6.2659554
14171,5.679201
14172,5.786444
14173,7.4773674
14174,4.956187
14175,7.5604873
14176,7.698123
14177,5.370842
14178,5.471121
14179,8.79147
14180,7.765615
14181,4.979904
14182,4.7103815
14183,4.8340735
14184,8.185152
14185,5.44159
14186,6.922766
14187,8.660665
14188,5.198203
14189,5.6953635
14190,7.91281
14191,6.339764
14192,4.7005258
14193,5.7997694
14194,7.8585706
14195,5.0406723
14196,8.969325
14197,9.277784
14198,5.108253
14199,5.430611
14200,5.5238833
14201,9.761483
14202,5.0482383
14203,5.675225
14204,5.140887
14205,7.860029
14206,5.1063824
14207,8.40377
14208,9.075787
14209,5.9242916
14210,5.5468082
14211,5.096394
14212,4.6601987
14213,5.157319
14214,8.046493
14215,4.8850684
14216,5.5489926
14217,5.520796
14218,6.043463
14219,5.7301354
14220,6.053705
14221,5.4993453
14222,6.2353425
14223,5.8686266
14224,5.4857254
14225,4.078318
14226,7.470406
14227,3.111752
14228,7.0498037
14229,5.6329594
14230,5.7261653
14231,6.5182223
14232,5.2505584
14233,4.4583583
14234,5.347526
14235,6.5910554
14236,6.2414885
14237,5.0985775
14238,7.799691
14239,7.642814
14240,4.2494345
14241,5.425352
14242,7.574558
14243,7.065984
14244,5.6500325
14245,7.0211515
14246,4.6405644
14247,6.852138
14248,6.013974
14249,6.031346
14250,4.456998
14251,6.852306
14252,9.190755
14253,4.971871
14254,3.873455
14255,5.43148
14256,5.7820387
14257,3.6652539
14258,7.1737633
14259,6.05844
14260,5.0706525
14261,7.6209245
14262,5.769962
14263,6.6985164
14264,6.924042
14265,8.512916
14266,5.8694715
14267,5.5832973
14268,5.7969255
14269,6.0854573
14270,6.0444117
14271,5.7372203
14272,6.469158
14273,5.7968235
14274,9.175698
14275,5.432678
14276,7.9996004
14277,6.923406
14278,5.6600814
14279,5.748121
14280,9.416491
14281,8.926613
14282,12.554051
14283,6.489187
14284,5.804886
14285,5.9794626
14286,7.3279243
14287,6.0332265
14288,8.930819
14289,5.2129793
14290,5.274594
14291,3.588991
14292,5.9555116
14293,10.806607
14294,6.069931
14295,5.7896523
14296,6.296577
14297,4.9820323
14298,5.8604083
14299,6.770855
14300,14.703161
14301,5.342639
14302,6.5676293
14303,10.450897
14304,7.636982
14305,4.7174644
14306,5.7110596
14307,3.9597726
14308,4.0609617
14309,5.4491935
14310,6.190137
14311,6.9160314
14312,6.837691
14313,4.367701
14314,6.9089503
14315,6.363358
14316,5.214598
14317,9.506752
14318,4.757224
14319,5.5241394
14320,6.861309
14321,4.9111166
14322,5.426729
14323,5.3869834
14324,5.2373466
14325,10.970191
14326,7.490248
14327,7.908848
14328,6.780561
14329,12.354556
14330,7.1200385
14331,6.5288477
14332,5.6211743
14333,6.262112
14334,6.0671725
14335,4.2306757
14336,3.9538686
14337,4.3580694
14338,9.632596
14339,6.859086
14340,4.68614
14341,8.267357
14342,7.200523
14343,7.4928994
14344,5.8831015
14345,5.653832
14346,7.252087
14347,4.8431377
14348,5.29522
14349,6.6505847
14350,6.2173815
14351,8.557341
14352,7.2899632
14353,6.989312
14354,5.59001
14355,7.035057
14356,8.769705
14357,8.506613
14358,7.7147627
14359,4.752628
14360,7.86297
14361,3.126958
14362,5.0178356
14363,8.128941
14364,11.90357
14365,5.3529663
14366,5.3669424
14367,5.0767083
14368,5.377711
14369,7.5582476
14370,6.456062
14371,5.976336
14372,5.761743
14373,5.2227945
14374,6.712881
14375,6.532281
14376,9.1443205
14377,3.8624432
14378,4.71298
14379,7.6872616
14380,6.306228
14381,5.755988
14382,7.459862
14383,6.011076
14384,6.227207
14385,5.7866316
14386,5.5236826
14387,6.9541974
14388,5.782433
14389,6.975454
14390,6.5989127
14391,5.4161034
14392,5.5462627
14393,8.1543665
14394,4.036289
14395,9.779812
14396,6.0171776
14397,4.3096952
14398,5.838248
14399,8.868212
14400,7.687344
14401,7.5076046
14402,5.898879
14403,7.178264
14404,7.7730675
14405,5.910052
14406,7.096363
14407,9.422983
14408,7.9360046
14409,7.282165
14410,7.5108
14411,4.697528
14412,4.976851
14413,7.4159446
14414,5.488887
14415,9.972337
14416,7.8215747
14417,15.049452
14418,8.131971
14419,6.8119273
14420,5.976087
14421,7.416573
14422,7.9303393
14423,6.052451
14424,5.5521145
14425,5.350598
14426,7.4980426
14427,6.8174314
14428,5.2400026
14429,9.223533
14430,6.2905273
14431,4.9933615
14432,6.236689
