Id,Predicted
11175,7.8226905
11176,7.202313
11177,6.9703536
11178,7.7059507
11179,6.5844307
11180,6.4429464
11181,4.889158
11182,5.060542
11183,4.875524
11184,6.4363112
11185,5.9266562
11186,8.150391
11187,8.170474
11188,5.4727483
11189,5.3520117
11190,11.934276
11191,8.282073
11192,8.2518215
11193,6.750477
11194,9.373546
11195,9.298126
11196,6.8458734
11197,9.463539
11198,5.9435167
11199,7.0414586
11200,10.490249
11201,8.040034
11202,4.958191
11203,8.790504
11204,5.740423
11205,5.9958057
11206,13.760742
11207,11.80802
11208,8.220702
11209,6.9941244
11210,7.720345
11211,6.680201
11212,10.58333
11213,7.5684876
11214,6.289754
11215,6.036759
11216,6.470741
11217,5.6183705
11218,8.145787
11219,8.027954
11220,8.272311
11221,7.9075994
11222,7.8395157
11223,6.806047
11224,6.7145405
11225,7.673802
11226,6.425769
11227,13.199464
11228,6.94285
11229,5.421018
11230,5.821084
11231,6.9257336
11232,6.9559975
11233,9.348951
11234,7.0412917
11235,7.1419926
11236,6.867756
11237,6.0606003
11238,9.320814
11239,5.7865977
11240,12.435839
11241,5.99145
11242,5.3061247
11243,6.5859923
11244,8.657575
11245,5.596092
11246,5.645025
11247,12.897504
11248,4.7485614
11249,5.164638
11250,7.7399836
11251,5.8647404
11252,6.3336587
11253,6.8580055
11254,10.674457
11255,6.2648997
11256,6.1411424
11257,4.999488
11258,9.248232
11259,8.870891
11260,10.59752
11261,7.6069036
11262,13.4562435
11263,6.040674
11264,8.021661
11265,5.909465
11266,6.6385765
11267,6.5625443
11268,7.003306
11269,6.405866
11270,5.2482576
11271,7.709017
11272,9.100036
11273,4.9416523
11274,4.758526
11275,6.0186305
11276,6.9778447
11277,6.81592
11278,7.073961
11279,6.3856616
11280,7.9115286
11281,6.1763325
11282,4.8120604
11283,9.472459
11284,7.0490417
11285,6.2246594
11286,5.0587225
11287,10.695076
11288,5.956664
11289,5.200724
11290,8.222098
11291,7.20904
11292,5.0368805
11293,7.7041435
11294,7.274814
11295,7.494441
11296,8.1425295
11297,7.7491813
11298,7.806453
11299,5.764378
11300,5.6575503
11301,5.075395
11302,9.298239
11303,7.301096
11304,6.058604
11305,5.3952484
11306,7.1404934
11307,10.879538
11308,5.9166193
11309,6.2072
11310,7.523573
11311,5.821116
11312,5.9646773
11313,7.8765283
11314,4.943484
11315,11.77809
11316,9.595167
11317,6.603881
11318,6.3699064
11319,5.248552
11320,5.636989
11321,7.9477706
11322,5.426305
11323,5.518996
11324,7.7930775
11325,10.830024
11326,6.493654
11327,10.642124
11328,8.400796
11329,6.689685
11330,5.420082
11331,5.7442913
11332,7.8943396
11333,9.745338
11334,6.6997204
11335,5.777308
11336,6.766435
11337,6.0123687
11338,13.040612
11339,4.2932606
11340,6.468702
11341,7.7384477
11342,4.923587
11343,7.962463
11344,8.637138
11345,6.2469697
11346,7.7041283
11347,6.8205757
11348,10.739467
11349,6.7138224
11350,6.8986564
11351,6.544761
11352,7.5387945
11353,9.161005
11354,6.3723617
11355,5.731893
11356,6.876912
11357,8.942521
11358,6.17992
11359,8.453195
11360,5.2861886
11361,8.1191
11362,7.3928857
11363,5.6332026
11364,6.3558974
11365,11.110574
11366,6.391799
11367,6.4297996
11368,6.042125
11369,6.867155
11370,8.184436
11371,6.7056913
11372,6.7456675
11373,4.8347054
11374,4.9812455
11375,4.0726433
11376,5.1841965
11377,14.102967
11378,4.607685
11379,6.738016
11380,8.086183
11381,5.3876715
11382,8.353763
11383,6.746598
11384,6.1626477
11385,6.625281
11386,10.565635
11387,5.245653
11388,8.71032
11389,7.793497
11390,6.332947
11391,8.498495
11392,8.909743
11393,5.203173
11394,4.8995905
11395,7.3985696
11396,5.607642
11397,7.2729645
11398,6.352199
11399,5.0839853
11400,5.3537083
11401,6.607382
11402,6.7122703
11403,6.5421343
11404,5.9542637
11405,7.287101
11406,9.598942
11407,7.01758
11408,9.845461
11409,8.160078
11410,6.0672336
11411,10.991944
11412,7.104658
11413,8.107105
11414,7.680733
11415,4.9391856
11416,11.368689
11417,5.892658
11418,5.8602953
11419,6.3474236
11420,5.5022388
11421,7.1413717
11422,3.8930864
11423,7.6839824
11424,10.436625
11425,10.559283
11426,12.953907
11427,6.4645805
11428,6.7141485
11429,10.4503765
11430,9.365022
11431,5.982758
11432,7.9573064
11433,6.621302
11434,6.990464
11435,8.1744175
11436,5.0228424
11437,7.978021
11438,9.105785
11439,5.1117973
11440,4.6910005
11441,4.8638453
11442,8.337238
11443,7.4201984
11444,5.4177985
11445,7.0082383
11446,6.6399984
11447,5.1767354
11448,9.045241
11449,6.372111
11450,7.5434327
11451,9.098512
11452,13.392663
11453,9.047494
11454,6.6884108
11455,8.281315
11456,6.981184
11457,10.144624
11458,8.982924
11459,8.130436
11460,7.466535
11461,5.5174103
11462,3.842296
11463,8.710508
11464,8.1608
11465,5.0887713
11466,6.9800134
11467,11.050742
11468,6.3532734
11469,6.982978
11470,5.487398
11471,7.5568476
11472,4.747517
11473,5.7134805
11474,6.125315
11475,5.0106754
11476,7.4432726
11477,7.346888
11478,7.534394
11479,5.5135927
11480,6.39827
11481,6.345367
11482,8.551576
11483,8.114489
11484,14.079131
11485,6.622194
11486,5.988039
11487,6.60074
11488,8.292462
11489,7.4537506
11490,5.41029
11491,8.213756
11492,5.9443264
11493,6.9554787
11494,7.7088943
11495,4.57761
11496,7.5959706
11497,6.847996
11498,5.056653
11499,8.246651
11500,8.83726
11501,6.2685328
11502,5.750539
11503,7.189155
11504,8.80628
11505,9.127475
11506,6.484076
11507,6.8931236
11508,9.761267
11509,8.440861
11510,8.79655
11511,5.0959163
11512,4.957037
11513,6.816049
11514,5.3578906
11515,11.376931
11516,7.464273
11517,7.6390343
11518,6.432454
11519,6.24361
11520,9.628493
11521,5.3611503
11522,6.5920763
11523,5.924833
11524,6.84948
11525,7.270925
11526,4.1678486
11527,6.525218
11528,7.5679207
11529,7.5433226
11530,8.055893
11531,6.5122304
11532,12.390328
11533,9.090533
11534,7.2363477
11535,7.25249
11536,6.523649
11537,3.7901213
11538,6.921097
11539,6.4365063
11540,12.272288
11541,7.024396
11542,10.560998
11543,7.1865907
11544,6.534113
11545,5.731705
11546,5.4407067
11547,7.211744
11548,9.988337
11549,11.218348
11550,6.2624063
11551,4.549267
11552,8.055802
11553,5.58438
11554,5.588209
11555,9.288546
11556,7.822384
11557,5.5392175
11558,5.799618
11559,6.073379
11560,5.9826217
11561,6.5857615
11562,6.2257724
11563,5.7606564
11564,5.967439
11565,4.876642
11566,5.7991037
11567,7.674154
11568,5.907889
11569,6.994834
11570,6.054645
11571,9.52211
11572,5.485602
11573,7.748792
11574,6.0252075
11575,5.320596
11576,9.1966305
11577,6.3075027
11578,8.345688
11579,6.3995748
11580,7.628792
11581,6.2554817
11582,7.771218
11583,9.600548
11584,5.3187714
11585,5.752145
11586,8.590141
11587,6.762589
11588,6.854345
11589,6.485757
11590,7.214114
11591,5.932961
11592,5.2678466
11593,7.3868704
11594,6.40721
11595,6.8856134
11596,6.0390162
11597,5.273444
11598,8.436077
11599,5.4478245
11600,9.633887
11601,6.636372
11602,6.8461514
11603,7.8561215
11604,8.03374
11605,9.08105
11606,7.108283
11607,6.7093205
11608,6.616685
11609,6.4906554
11610,5.0656724
11611,5.5105267
11612,9.443993
11613,6.6052685
11614,4.575705
11615,7.8932524
11616,6.2511406
11617,6.8142753
11618,7.506463
11619,7.1176534
11620,9.221532
11621,6.776386
11622,8.849914
11623,5.3040395
11624,8.341354
11625,7.0876913
11626,10.780207
11627,5.8456836
11628,8.285502
11629,5.93111
11630,6.4796395
11631,5.431123
11632,6.5916457
11633,6.3948
11634,7.506078
11635,5.2197843
11636,8.673265
11637,9.573273
11638,6.288605
11639,6.4524155
11640,6.740226
11641,6.2033234
11642,10.498432
11643,4.8004775
11644,9.241499
11645,9.950796
11646,6.897075
11647,6.756599
11648,6.015196
11649,6.12924
11650,7.1112523
11651,6.8202844
11652,6.3503275
11653,8.063354
11654,5.5867114
11655,9.439828
11656,6.021137
11657,6.5193
11658,6.9980755
11659,7.004982
11660,8.290449
11661,7.0016475
11662,6.979696
11663,5.6426735
11664,6.213191
11665,8.659996
11666,5.857748
11667,7.546025
11668,6.101345
11669,6.539135
11670,5.5695977
11671,5.3055363
11672,6.599173
11673,11.164101
11674,6.5655518
11675,8.153612
11676,5.254565
11677,5.5532165
11678,9.132077
11679,6.820089
11680,6.03002
11681,9.317043
11682,7.665677
11683,9.617609
11684,5.6625266
11685,4.785563
11686,4.971292
11687,8.708613
11688,6.33294
11689,5.9784665
11690,6.5403275
11691,6.7191896
11692,7.545967
11693,4.8356833
11694,9.918504
11695,7.906475
11696,6.1809616
11697,5.718463
11698,6.405092
11699,7.6125007
11700,7.0368166
11701,5.284357
11702,7.3437753
11703,7.5363936
11704,7.9126534
11705,6.9458365
11706,8.995686
11707,6.244638
11708,6.4840403
11709,5.8573823
11710,7.759889
11711,6.616378
11712,9.510606
11713,9.212779
11714,4.4850345
11715,5.2029576
11716,6.6676383
11717,7.3046007
11718,6.5228777
11719,5.804036
11720,6.7881403
11721,5.7141075
11722,5.9012284
11723,5.7483525
11724,5.948664
11725,11.584729
11726,5.1945567
11727,6.6374416
11728,5.65806
11729,7.233137
11730,4.645025
11731,10.4951515
11732,5.525801
11733,7.1990404
11734,6.0045104
11735,7.3134418
11736,9.95182
11737,5.673982
11738,7.291887
11739,6.16305
11740,7.3328443
11741,9.716554
11742,8.348191
11743,6.697226
11744,5.5896106
11745,7.382588
11746,7.45011
11747,9.203601
11748,9.421851
11749,8.784913
11750,8.364116
11751,8.963304
11752,9.101562
11753,5.807705
11754,4.965508
11755,13.589682
11756,8.918056
11757,6.08025
11758,6.8091784
11759,5.3182864
11760,7.2548537
11761,5.966863
11762,7.511984
11763,7.860308
11764,6.912183
11765,11.9537
11766,5.981324
11767,5.0331903
11768,6.904996
11769,7.7256103
11770,7.628036
11771,7.562383
11772,5.081969
11773,6.448454
11774,5.8282275
11775,7.7023754
11776,8.455081
11777,6.7062087
11778,9.824272
11779,7.4756055
11780,5.1840363
11781,6.4410796
11782,8.606441
11783,5.4402895
11784,9.907869
11785,10.511901
11786,6.1842537
11787,7.723898
11788,7.6688747
11789,9.2748785
11790,5.9261703
11791,6.459316
11792,7.1600914
11793,6.4640636
11794,8.924434
11795,9.124382
11796,5.6002245
11797,6.3372717
11798,5.658127
11799,6.864529
11800,6.531915
11801,6.9584093
11802,4.5840354
11803,8.215307
11804,4.6913924
11805,8.863002
11806,4.781539
11807,8.722132
11808,7.294939
11809,10.951994
11810,6.933178
11811,6.852221
11812,6.765709
11813,5.641694
11814,4.3298373
11815,10.533981
11816,7.227218
11817,5.13135
11818,6.4954734
11819,6.5772886
11820,7.4433684
11821,5.977164
11822,8.489048
11823,5.933067
11824,11.4012785
11825,6.270568
11826,6.3103275
11827,6.667411
11828,9.047826
11829,8.798957
11830,6.2608957
11831,6.1764555
11832,5.090887
11833,6.525821
11834,5.795584
11835,7.198568
11836,5.3037066
11837,6.266494
11838,6.7694826
11839,7.396125
11840,5.6124907
11841,6.0341263
11842,5.7145185
11843,10.483596
11844,7.562354
11845,4.3980875
11846,8.691704
11847,5.328182
11848,5.1419077
11849,5.9471455
11850,5.3300624
11851,7.1838193
11852,7.208739
11853,8.562855
11854,8.575579
11855,6.855033
11856,9.276036
11857,5.5381236
11858,12.217665
11859,6.6688
11860,12.401874
11861,5.6638694
11862,6.794727
11863,4.4387226
11864,6.260126
11865,6.2735023
11866,7.946897
11867,5.908921
11868,9.023392
11869,6.7100344
11870,6.8400025
11871,7.946504
11872,10.487112
11873,6.3493195
11874,11.998138
11875,5.295477
11876,7.01458
11877,7.6744
11878,7.2716804
11879,6.3210607
11880,6.030376
11881,6.9004855
11882,7.9779143
11883,8.904803
11884,7.4340963
11885,8.018284
11886,6.555015
11887,5.7276564
11888,6.4811435
11889,3.96792
11890,7.120849
11891,5.742523
11892,5.684582
11893,5.888974
11894,8.960041
11895,5.3296103
11896,5.6097283
11897,7.955995
11898,7.428907
11899,7.3377485
11900,6.9198356
11901,7.5705853
11902,6.082077
11903,8.24061
11904,6.666151
11905,8.3929615
11906,6.174683
11907,5.9397774
11908,6.104337
11909,7.2686734
11910,5.9150705
11911,6.72113
11912,6.3420534
11913,5.993435
11914,7.062075
11915,4.891274
11916,7.499837
11917,6.1858735
11918,6.169876
11919,4.7454166
11920,6.235543
11921,8.252766
11922,10.81411
11923,6.3619623
11924,7.5052905
11925,4.560402
11926,5.77222
11927,6.5268784
11928,8.210964
11929,8.0253725
11930,7.495456
11931,5.9207053
11932,7.592085
11933,9.206649
11934,7.288995
11935,5.903322
11936,6.8189726
11937,5.756859
11938,6.2270675
11939,6.890456
11940,5.7480245
11941,4.8644657
11942,10.404979
11943,6.9302816
11944,9.165809
11945,3.5047112
11946,6.047447
11947,4.8937654
11948,7.29926
11949,9.920034
11950,9.723576
11951,13.26516
11952,7.5785155
11953,7.316316
11954,9.5118475
11955,9.040411
11956,7.266987
11957,10.36386
11958,8.265961
11959,13.890298
11960,6.3236537
11961,7.918314
11962,7.8081756
11963,7.284704
11964,7.9118266
11965,7.667684
11966,7.652785
11967,6.599424
11968,6.5366306
11969,6.515935
11970,8.87495
11971,5.4090896
11972,5.152752
11973,10.007093
11974,6.3194957
11975,10.051514
11976,7.2185006
11977,6.2767816
11978,6.2341914
11979,6.9545083
11980,6.540813
11981,6.8657207
11982,7.240855
11983,6.592243
11984,7.0691967
11985,7.9089155
11986,10.879525
11987,8.255221
11988,3.382506
11989,7.356736
11990,5.9829407
11991,11.032291
11992,7.350981
11993,4.8707595
11994,6.9579515
11995,5.872037
11996,8.827136
11997,8.572529
11998,11.302866
11999,7.0201564
12000,8.0998745
12001,5.8511553
12002,9.510357
12003,7.236018
12004,11.039466
12005,6.914221
12006,5.698489
12007,9.119884
12008,8.8833885
12009,6.057772
12010,5.4859867
12011,8.063725
12012,6.6566277
12013,9.924823
12014,7.2434106
12015,5.500238
12016,6.947518
12017,6.4518404
12018,5.922005
12019,6.393919
12020,7.4434648
12021,9.101762
12022,7.416661
12023,7.577469
12024,4.801699
12025,6.5925174
12026,5.445312
12027,9.010603
12028,7.292868
12029,12.924732
12030,5.122035
12031,5.967239
12032,10.345879
12033,9.155425
12034,6.557892
12035,5.609585
12036,6.9716372
12037,6.842375
12038,6.831915
12039,6.4499097
12040,9.46296
12041,5.0798173
12042,7.6149116
12043,8.893282
12044,6.4309993
12045,9.669788
12046,9.890274
12047,6.668074
12048,6.0456915
12049,10.536491
12050,5.566029
12051,6.2922792
12052,5.9969516
12053,7.271094
12054,5.2502337
12055,8.125232
12056,7.4212623
12057,9.968214
12058,8.749272
12059,7.601567
12060,7.8089128
12061,6.6236053
12062,4.834641
12063,10.790108
12064,6.3841524
12065,8.827141
12066,5.3394175
12067,7.511833
12068,7.788886
12069,6.61765
12070,6.7664504
12071,7.7343264
12072,7.3701444
12073,12.52076
12074,7.3339176
12075,11.34066
12076,6.395218
12077,8.720544
12078,6.347992
12079,5.6224504
12080,6.1473217
12081,6.715645
12082,10.49105
12083,5.9539
12084,7.0704303
12085,5.1659102
12086,7.9772606
12087,6.495699
12088,8.134658
12089,7.049097
12090,12.330876
12091,6.689537
12092,6.800689
12093,8.219972
12094,7.972946
12095,12.378428
12096,8.480784
12097,5.167459
12098,5.722753
12099,6.126522
12100,6.050255
12101,6.443898
12102,6.619405
12103,3.2943225
12104,7.048444
12105,6.93934
12106,6.073175
12107,7.55078
12108,6.8822722
12109,7.9777913
12110,6.9188676
12111,5.6168656
12112,10.709089
12113,7.0727286
12114,5.8966393
12115,7.7933903
12116,8.748672
12117,8.441395
12118,8.646984
12119,6.438926
12120,5.9386206
12121,7.737815
12122,5.9157844
12123,10.53603
12124,4.6542773
12125,6.7007217
12126,8.735812
12127,8.113236
12128,8.566766
12129,8.680836
12130,7.026216
12131,9.842329
12132,6.968397
12133,7.813963
12134,7.3983045
12135,6.4233646
12136,6.277351
12137,10.44971
12138,6.6418405
12139,9.906198
12140,5.907745
12141,6.3317623
12142,8.307399
12143,7.600246
12144,6.503523
12145,7.471765
12146,5.9855757
12147,6.813177
12148,7.672458
12149,5.775978
12150,5.911689
12151,10.078997
12152,7.238649
12153,8.543864
12154,11.707207
12155,8.306667
12156,6.2761
12157,5.1055107
12158,5.547767
12159,4.9273853
12160,8.005005
12161,7.545084
12162,5.365838
12163,12.71662
12164,5.6988792
12165,3.5572355
12166,4.4973145
12167,6.794557
12168,5.5886326
12169,8.222431
12170,8.892042
12171,4.119049
12172,4.841391
12173,7.0111413
12174,9.37213
12175,5.1084995
12176,10.890192
12177,5.5208516
12178,6.7585626
12179,5.9443593
12180,6.036515
12181,6.0528007
12182,6.8357854
12183,5.650061
12184,4.548904
12185,6.5513124
12186,6.7979608
12187,10.558297
12188,5.5454507
12189,5.7536597
12190,6.4011984
12191,10.7613
12192,7.320871
12193,6.2806025
12194,6.529975
12195,6.730153
12196,5.656031
12197,5.10179
12198,6.1045594
12199,6.0635724
12200,6.2468805
12201,5.763205
12202,7.0979757
12203,4.67544
12204,9.017929
12205,7.1753473
12206,9.300819
12207,5.0470686
12208,6.9717913
12209,8.397171
12210,10.152692
12211,7.9645424
12212,7.013653
12213,6.5357437
12214,8.191828
12215,7.196696
12216,9.014734
12217,6.481407
12218,4.651232
12219,9.063403
12220,8.128572
12221,9.961474
12222,6.386494
12223,5.57668
12224,6.0802345
12225,4.533812
12226,6.3211584
12227,9.095512
12228,9.986636
12229,8.096019
12230,6.2814326
12231,6.643609
12232,8.189527
12233,5.439347
12234,6.993
12235,8.620437
12236,6.1518283
12237,7.174465
12238,4.2924314
12239,6.799516
12240,4.4098763
12241,8.30999
12242,6.493887
12243,6.3170934
12244,8.488107
12245,9.91815
12246,8.802709
12247,10.557993
12248,18.328093
12249,7.419234
12250,8.340026
12251,5.5359144
12252,5.9003773
12253,8.027984
12254,6.0097175
12255,6.167021
12256,8.693324
12257,4.899692
12258,5.9563503
12259,7.1965613
12260,12.182059
12261,7.196264
12262,5.2866178
12263,5.060273
12264,8.110119
12265,5.8715253
12266,8.254066
12267,12.210067
12268,8.224289
12269,5.6126814
12270,6.383738
12271,7.974424
12272,5.3498025
12273,5.6390285
12274,4.700005
12275,6.809807
12276,4.6692815
12277,6.7004538
12278,6.4468007
12279,5.5613112
12280,6.680363
12281,6.719802
12282,7.8006983
12283,8.6812
12284,6.149939
12285,8.859302
12286,6.121342
12287,6.876676
12288,5.733069
12289,6.221407
12290,10.96453
12291,7.470371
12292,6.200238
12293,7.678524
12294,6.2513742
12295,6.9383106
12296,5.6593347
12297,5.067099
12298,8.49874
12299,5.62091
12300,6.6411138
12301,7.5301275
12302,7.641716
12303,6.1338153
12304,7.415851
12305,5.510569
12306,4.249086
12307,4.98396
12308,9.071719
12309,8.731302
12310,12.2230215
12311,6.2651496
12312,7.204553
12313,8.276721
12314,9.470868
12315,7.0610185
12316,12.681712
12317,8.216282
12318,3.754217
12319,7.9747543
12320,5.90912
12321,5.438133
12322,7.3522153
12323,7.9605412
12324,9.151806
12325,4.8341446
12326,5.2918468
12327,9.127948
12328,6.988129
12329,7.6300893
12330,6.517339
12331,4.677923
12332,9.530602
12333,8.727357
12334,5.21407
12335,4.097565
12336,7.581235
12337,4.023108
12338,6.7550244
12339,6.363598
12340,5.514655
12341,5.315722
12342,7.188122
12343,7.568667
12344,4.514896
12345,8.382552
12346,5.4736896
12347,5.9308896
12348,5.7304873
12349,5.7210836
12350,5.8595214
12351,6.820659
12352,9.967326
12353,5.4100156
12354,7.3204007
12355,7.988943
12356,5.2774353
12357,5.6356645
12358,3.93764
12359,6.937575
12360,5.271966
12361,11.092635
12362,5.8544655
12363,5.9063325
12364,7.989207
12365,7.6356673
12366,8.019485
12367,9.7227745
12368,6.6405535
12369,7.2603955
12370,6.47978
12371,6.004846
12372,4.9067707
12373,6.2306466
12374,5.7641497
12375,9.92901
12376,7.3692117
12377,8.088205
12378,13.48415
12379,4.3501806
12380,6.693011
12381,7.0890203
12382,10.46799
12383,6.7625747
12384,7.982074
12385,8.502459
12386,6.8940487
12387,7.0750813
12388,5.0145826
12389,6.772902
12390,8.903392
12391,7.2026196
12392,6.3615975
12393,8.381353
12394,13.699614
12395,6.717583
12396,9.699233
12397,14.919086
12398,6.082163
12399,7.612287
12400,6.6377597
12401,5.841131
12402,6.1895804
12403,4.5241427
12404,4.9756985
12405,6.7155895
12406,7.164226
12407,8.100075
12408,6.265422
12409,7.8757095
12410,9.689312
12411,7.424197
12412,6.2675323
12413,6.3038197
12414,11.6074915
12415,6.336407
12416,7.385534
12417,7.308908
12418,7.5254526
12419,4.9226894
12420,6.1843843
12421,8.474095
12422,5.8243346
12423,7.053668
12424,5.891607
12425,6.1219983
12426,6.490249
12427,8.035391
12428,5.894027
12429,8.338353
12430,9.158083
12431,8.374897
12432,5.7941217
12433,10.148118
12434,8.619612
12435,7.809948
12436,4.935329
12437,3.2229896
12438,6.7388153
12439,6.2479663
12440,7.9160943
12441,6.4438095
12442,8.778156
12443,5.8597374
12444,10.10472
12445,7.477556
12446,5.799994
12447,8.042773
12448,11.588516
12449,5.544392
12450,7.2183776
12451,5.4688683
12452,11.7029295
12453,6.7793636
12454,6.0003285
12455,4.628992
12456,6.2828
12457,7.9535527
12458,5.999523
12459,4.518442
12460,10.345846
12461,7.236609
12462,5.6242423
12463,7.207276
12464,5.976982
12465,6.26826
12466,4.57422
